time;Sampling Frequency;Sin(x)
1.1602;100;0.14528
1.1702;100;0.14653
1.1802;100;0.14777
1.1902;100;0.14901
1.2002;100;0.15026
1.2102;100;0.1515
1.2202;100;0.15274
1.2302;100;0.15398
1.2402;100;0.15522
1.2503;100;0.15647
1.2603;100;0.15771
1.2703;100;0.15895
1.2803;100;0.16019
1.2903;100;0.16143
1.3003;100;0.16267
1.3103;100;0.16391
1.3203;100;0.16515
1.3303;100;0.16639
1.3403;100;0.16763
1.3503;100;0.16887
1.3603;100;0.17011
1.3703;100;0.17134
1.3803;100;0.17258
1.3903;100;0.17382
1.4003;100;0.17506
1.4103;100;0.1763
1.4203;100;0.17753
1.4303;100;0.17877
1.4403;100;0.18001
1.4503;100;0.18124
1.4603;100;0.18248
1.4703;100;0.18371
1.4803;100;0.18495
1.4903;100;0.18618
1.5003;100;0.18742
1.5103;100;0.18865
1.5203;100;0.18989
1.5303;100;0.19112
1.5403;100;0.19235
1.5503;100;0.19359
1.5603;100;0.19482
1.5703;100;0.19605
1.5803;100;0.19729
1.5903;100;0.19852
1.6003;100;0.19975
1.6103;100;0.20098
1.6203;100;0.20221
1.6303;100;0.20344
1.6403;100;0.20467
1.6503;100;0.2059
1.6603;100;0.20713
1.6703;100;0.20836
1.6803;100;0.20959
1.6903;100;0.21082
1.7003;100;0.21205
1.7103;100;0.21328
1.7203;100;0.2145
1.7303;100;0.21573
1.7403;100;0.21696
1.7504;100;0.21819
1.7604;100;0.21941
1.7704;100;0.22064
1.7804;100;0.22186
1.7904;100;0.22309
1.8004;100;0.22431
1.8104;100;0.22554
1.8204;100;0.22676
1.8304;100;0.22799
1.8404;100;0.22921
1.8504;100;0.23043
1.8604;100;0.23166
1.8704;100;0.23288
1.8804;100;0.2341
1.8904;100;0.23532
1.9004;100;0.23655
1.9104;100;0.23777
1.9204;100;0.23899
1.9304;100;0.24021
1.9404;100;0.24143
1.9504;100;0.24265
1.9604;100;0.24387
1.9704;100;0.24508
1.9804;100;0.2463
1.9904;100;0.24752
2.0004;100;0.24874
2.0104;100;0.24996
2.0204;100;0.25117
2.0304;100;0.25239
2.0404;100;0.2536
2.0504;100;0.25482
2.0604;100;0.25604
2.0704;100;0.25725
2.0804;100;0.25846
2.0904;100;0.25968
2.1004;100;0.26089
2.1104;100;0.26211
2.1204;100;0.26332
2.1304;100;0.26453
2.1404;100;0.26574
2.1504;100;0.26695
2.1604;100;0.26817
2.1704;100;0.26938
2.1804;100;0.27059
2.1904;100;0.2718
2.2004;100;0.27301
2.2104;100;0.27421
2.2204;100;0.27542
2.2304;100;0.27663
2.2404;100;0.27784
2.2505;100;0.27905
2.2605;100;0.28025
2.2705;100;0.28146
2.2805;100;0.28266
2.2905;100;0.28387
2.3005;100;0.28507
2.3105;100;0.28628
2.3205;100;0.28748
2.3305;100;0.28869
2.3405;100;0.28989
2.3505;100;0.29109
2.3605;100;0.29229
2.3705;100;0.2935
2.3805;100;0.2947
2.3905;100;0.2959
2.4005;100;0.2971
2.4105;100;0.2983
2.4205;100;0.2995
2.4305;100;0.3007
2.4405;100;0.3019
2.4505;100;0.30309
2.4605;100;0.30429
2.4705;100;0.30549
2.4805;100;0.30669
2.4905;100;0.30788
2.5005;100;0.30908
2.5105;100;0.31027
2.5205;100;0.31147
2.5305;100;0.31266
2.5405;100;0.31385
2.5505;100;0.31505
2.5605;100;0.31624
2.5705;100;0.31743
2.5805;100;0.31862
2.5905;100;0.31981
2.6005;100;0.32101
2.6105;100;0.3222
2.6205;100;0.32339
2.6305;100;0.32457
2.6405;100;0.32576
2.6505;100;0.32695
2.6605;100;0.32814
2.6705;100;0.32933
2.6805;100;0.33051
2.6905;100;0.3317
2.7005;100;0.33288
2.7105;100;0.33407
2.7205;100;0.33525
2.7305;100;0.33644
2.7405;100;0.33762
2.7506;100;0.3388
2.7606;100;0.33999
2.7706;100;0.34117
2.7806;100;0.34235
2.7906;100;0.34353
2.8006;100;0.34471
2.8106;100;0.34589
2.8206;100;0.34707
2.8306;100;0.34825
2.8406;100;0.34942
2.8506;100;0.3506
2.8606;100;0.35178
2.8706;100;0.35295
2.8806;100;0.35413
2.8906;100;0.35531
2.9006;100;0.35648
2.9106;100;0.35765
2.9206;100;0.35883
2.9306;100;0.36
2.9406;100;0.36117
2.9506;100;0.36234
2.9606;100;0.36352
2.9706;100;0.36469
2.9806;100;0.36586
2.9906;100;0.36703
3.0006;100;0.36819
3.0106;100;0.36936
3.0206;100;0.37053
3.0306;100;0.3717
3.0406;100;0.37286
3.0506;100;0.37403
3.0606;100;0.3752
3.0706;100;0.37636
3.0806;100;0.37752
3.0906;100;0.37869
3.1006;100;0.37985
3.1106;100;0.38101
3.1206;100;0.38218
3.1306;100;0.38334
3.1406;100;0.3845
3.1506;100;0.38566
3.1606;100;0.38682
3.1706;100;0.38798
3.1806;100;0.38913
3.1906;100;0.39029
3.2006;100;0.39145
3.2106;100;0.3926
3.2206;100;0.39376
3.2306;100;0.39491
3.2406;100;0.39607
3.2507;100;0.39722
3.2607;100;0.39838
3.2707;100;0.39953
3.2807;100;0.40068
3.2907;100;0.40183
3.3007;100;0.40298
3.3107;100;0.40413
3.3207;100;0.40528
3.3307;100;0.40643
3.3407;100;0.40758
3.3507;100;0.40873
3.3607;100;0.40987
3.3707;100;0.41102
3.3807;100;0.41216
3.3907;100;0.41331
3.4007;100;0.41445
3.4107;100;0.4156
3.4207;100;0.41674
3.4307;100;0.41788
3.4407;100;0.41902
3.4507;100;0.42016
3.4607;100;0.4213
3.4707;100;0.42244
3.4807;100;0.42358
3.4907;100;0.42472
3.5007;100;0.42586
3.5107;100;0.427
3.5207;100;0.42813
3.5307;100;0.42927
3.5407;100;0.4304
3.5507;100;0.43154
3.5607;100;0.43267
3.5707;100;0.4338
3.5807;100;0.43493
3.5907;100;0.43607
3.6007;100;0.4372
3.6107;100;0.43833
3.6207;100;0.43946
3.6307;100;0.44059
3.6407;100;0.44171
3.6507;100;0.44284
3.6607;100;0.44397
3.6707;100;0.44509
3.6807;100;0.44622
3.6907;100;0.44734
3.7007;100;0.44847
3.7107;100;0.44959
3.7207;100;0.45071
3.7307;100;0.45183
3.7407;100;0.45295
3.7508;100;0.45407
3.7608;100;0.45519
3.7708;100;0.45631
3.7808;100;0.45743
3.7908;100;0.45855
3.8008;100;0.45966
3.8108;100;0.46078
3.8208;100;0.4619
3.8308;100;0.46301
3.8408;100;0.46412
3.8508;100;0.46524
3.8608;100;0.46635
3.8708;100;0.46746
3.8808;100;0.46857
3.8908;100;0.46968
3.9008;100;0.47079
3.9108;100;0.4719
3.9208;100;0.47301
3.9308;100;0.47411
3.9408;100;0.47522
3.9508;100;0.47633
3.9608;100;0.47743
3.9708;100;0.47853
3.9808;100;0.47964
3.9908;100;0.48074
4.0008;100;0.48184
4.0108;100;0.48294
4.0208;100;0.48404
4.0308;100;0.48514
4.0408;100;0.48624
4.0508;100;0.48734
4.0608;100;0.48844
4.0708;100;0.48953
4.0808;100;0.49063
4.0908;100;0.49172
4.1008;100;0.49282
4.1108;100;0.49391
4.1208;100;0.495
4.1308;100;0.49609
4.1408;100;0.49719
4.1508;100;0.49828
4.1608;100;0.49936
4.1708;100;0.50045
4.1808;100;0.50154
4.1908;100;0.50263
4.2008;100;0.50371
4.2108;100;0.5048
4.2208;100;0.50588
4.2308;100;0.50697
4.2408;100;0.50805
4.2509;100;0.50913
4.2609;100;0.51021
4.2709;100;0.5113
4.2809;100;0.51238
4.2909;100;0.51345
4.3009;100;0.51453
4.3109;100;0.51561
4.3209;100;0.51669
4.3309;100;0.51776
4.3409;100;0.51884
4.3509;100;0.51991
4.3609;100;0.52098
4.3709;100;0.52206
4.3809;100;0.52313
4.3909;100;0.5242
4.4009;100;0.52527
4.4109;100;0.52634
4.4209;100;0.52741
4.4309;100;0.52847
4.4409;100;0.52954
4.4509;100;0.53061
4.4609;100;0.53167
4.4709;100;0.53274
4.4809;100;0.5338
4.4909;100;0.53486
4.5009;100;0.53592
4.5109;100;0.53698
4.5209;100;0.53804
4.5309;100;0.5391
4.5409;100;0.54016
4.5509;100;0.54122
4.5609;100;0.54227
4.5709;100;0.54333
4.5809;100;0.54438
4.5909;100;0.54544
4.6009;100;0.54649
4.6109;100;0.54754
4.6209;100;0.54859
4.6309;100;0.54965
4.6409;100;0.55069
4.6509;100;0.55174
4.6609;100;0.55279
4.6709;100;0.55384
4.6809;100;0.55488
4.6909;100;0.55593
4.7009;100;0.55697
4.7109;100;0.55802
4.7209;100;0.55906
4.7309;100;0.5601
4.7409;100;0.56114
4.751;100;0.56218
4.761;100;0.56322
4.771;100;0.56426
4.781;100;0.5653
4.791;100;0.56633
4.801;100;0.56737
4.811;100;0.5684
4.821;100;0.56944
4.831;100;0.57047
4.841;100;0.5715
4.851;100;0.57253
4.861;100;0.57356
4.871;100;0.57459
4.881;100;0.57562
4.891;100;0.57665
4.901;100;0.57767
4.911;100;0.5787
4.921;100;0.57972
4.931;100;0.58075
4.941;100;0.58177
4.951;100;0.58279
4.961;100;0.58381
4.971;100;0.58483
4.981;100;0.58585
4.991;100;0.58687
5.001;100;0.58789
5.011;100;0.5889
5.021;100;0.58992
5.031;100;0.59093
5.041;100;0.59195
5.051;100;0.59296
5.061;100;0.59397
5.071;100;0.59498
5.081;100;0.59599
5.091;100;0.597
5.101;100;0.59801
5.111;100;0.59901
5.121;100;0.60002
5.131;100;0.60103
5.141;100;0.60203
5.151;100;0.60303
5.161;100;0.60403
5.171;100;0.60504
5.181;100;0.60604
5.191;100;0.60704
5.201;100;0.60803
5.211;100;0.60903
5.221;100;0.61003
5.231;100;0.61102
5.241;100;0.61202
5.2511;100;0.61301
5.2611;100;0.614
5.2711;100;0.615
5.2811;100;0.61599
5.2911;100;0.61698
5.3011;100;0.61796
5.3111;100;0.61895
5.3211;100;0.61994
5.3311;100;0.62092
5.3411;100;0.62191
5.3511;100;0.62289
5.3611;100;0.62388
5.3711;100;0.62486
5.3811;100;0.62584
5.3911;100;0.62682
5.4011;100;0.6278
5.4111;100;0.62877
5.4211;100;0.62975
5.4311;100;0.63073
5.4411;100;0.6317
5.4511;100;0.63268
5.4611;100;0.63365
5.4711;100;0.63462
5.4811;100;0.63559
5.4911;100;0.63656
5.5011;100;0.63753
5.5111;100;0.6385
5.5211;100;0.63947
5.5311;100;0.64043
5.5411;100;0.6414
5.5511;100;0.64236
5.5611;100;0.64332
5.5711;100;0.64428
5.5811;100;0.64524
5.5911;100;0.6462
5.6011;100;0.64716
5.6111;100;0.64812
5.6211;100;0.64908
5.6311;100;0.65003
5.6411;100;0.65099
5.6511;100;0.65194
5.6611;100;0.65289
5.6711;100;0.65385
5.6811;100;0.6548
5.6911;100;0.65575
5.7011;100;0.65669
5.7111;100;0.65764
5.7211;100;0.65859
5.7311;100;0.65953
5.7411;100;0.66048
5.7512;100;0.66142
5.7612;100;0.66236
5.7712;100;0.6633
5.7812;100;0.66424
5.7912;100;0.66518
5.8012;100;0.66612
5.8112;100;0.66706
5.8212;100;0.66799
5.8312;100;0.66893
5.8412;100;0.66986
5.8512;100;0.67079
5.8612;100;0.67173
5.8712;100;0.67266
5.8812;100;0.67359
5.8912;100;0.67451
5.9012;100;0.67544
5.9112;100;0.67637
5.9212;100;0.67729
5.9312;100;0.67822
5.9412;100;0.67914
5.9512;100;0.68006
5.9612;100;0.68098
5.9712;100;0.6819
5.9812;100;0.68282
5.9912;100;0.68374
6.0012;100;0.68466
6.0112;100;0.68557
6.0212;100;0.68649
6.0312;100;0.6874
6.0412;100;0.68831
6.0512;100;0.68922
6.0612;100;0.69013
6.0712;100;0.69104
6.0812;100;0.69195
6.0912;100;0.69286
6.1012;100;0.69376
6.1112;100;0.69467
6.1212;100;0.69557
6.1312;100;0.69647
6.1412;100;0.69738
6.1512;100;0.69828
6.1612;100;0.69918
6.1712;100;0.70007
6.1812;100;0.70097
6.1912;100;0.70187
6.2012;100;0.70276
6.2112;100;0.70365
6.2212;100;0.70455
6.2312;100;0.70544
6.2412;100;0.70633
6.2513;100;0.70722
6.2613;100;0.70811
6.2713;100;0.70899
6.2813;100;0.70988
6.2913;100;0.71076
6.3013;100;0.71165
6.3113;100;0.71253
6.3213;100;0.71341
6.3313;100;0.71429
6.3413;100;0.71517
6.3513;100;0.71605
6.3613;100;0.71692
6.3713;100;0.7178
6.3813;100;0.71867
6.3913;100;0.71955
6.4013;100;0.72042
6.4113;100;0.72129
6.4213;100;0.72216
6.4313;100;0.72303
6.4413;100;0.7239
6.4513;100;0.72476
6.4613;100;0.72563
6.4713;100;0.72649
6.4813;100;0.72736
6.4913;100;0.72822
6.5013;100;0.72908
6.5113;100;0.72994
6.5213;100;0.7308
6.5313;100;0.73166
6.5413;100;0.73251
6.5513;100;0.73337
6.5613;100;0.73422
6.5713;100;0.73507
6.5813;100;0.73593
6.5913;100;0.73678
6.6013;100;0.73763
6.6113;100;0.73847
6.6213;100;0.73932
6.6313;100;0.74017
6.6413;100;0.74101
6.6513;100;0.74185
6.6613;100;0.7427
6.6713;100;0.74354
6.6813;100;0.74438
6.6913;100;0.74522
6.7013;100;0.74605
6.7113;100;0.74689
6.7213;100;0.74772
6.7313;100;0.74856
6.7413;100;0.74939
6.7514;100;0.75022
6.7614;100;0.75105
6.7714;100;0.75188
6.7814;100;0.75271
6.7914;100;0.75354
6.8014;100;0.75436
6.8114;100;0.75519
6.8214;100;0.75601
6.8314;100;0.75683
6.8414;100;0.75765
6.8514;100;0.75847
6.8614;100;0.75929
6.8714;100;0.76011
6.8814;100;0.76093
6.8914;100;0.76174
6.9014;100;0.76255
6.9114;100;0.76337
6.9214;100;0.76418
6.9314;100;0.76499
6.9414;100;0.7658
6.9514;100;0.76661
6.9614;100;0.76741
6.9714;100;0.76822
6.9814;100;0.76902
6.9914;100;0.76982
7.0014;100;0.77063
7.0114;100;0.77143
7.0214;100;0.77222
7.0314;100;0.77302
7.0414;100;0.77382
7.0514;100;0.77462
7.0614;100;0.77541
7.0714;100;0.7762
7.0814;100;0.77699
7.0914;100;0.77778
7.1014;100;0.77857
7.1114;100;0.77936
7.1214;100;0.78015
7.1314;100;0.78094
7.1414;100;0.78172
7.1514;100;0.7825
7.1614;100;0.78328
7.1714;100;0.78407
7.1814;100;0.78484
7.1914;100;0.78562
7.2014;100;0.7864
7.2114;100;0.78718
7.2214;100;0.78795
7.2314;100;0.78872
7.2414;100;0.7895
7.2515;100;0.79027
7.2615;100;0.79104
7.2715;100;0.7918
7.2815;100;0.79257
7.2915;100;0.79334
7.3015;100;0.7941
7.3115;100;0.79487
7.3215;100;0.79563
7.3315;100;0.79639
7.3415;100;0.79715
7.3515;100;0.79791
7.3615;100;0.79866
7.3715;100;0.79942
7.3815;100;0.80017
7.3915;100;0.80093
7.4015;100;0.80168
7.4115;100;0.80243
7.4215;100;0.80318
7.4315;100;0.80393
7.4415;100;0.80467
7.4515;100;0.80542
7.4615;100;0.80616
7.4715;100;0.80691
7.4815;100;0.80765
7.4915;100;0.80839
7.5015;100;0.80913
7.5115;100;0.80987
7.5215;100;0.8106
7.5315;100;0.81134
7.5415;100;0.81207
7.5515;100;0.8128
7.5615;100;0.81354
7.5715;100;0.81427
7.5815;100;0.815
7.5915;100;0.81572
7.6015;100;0.81645
7.6115;100;0.81717
7.6215;100;0.8179
7.6315;100;0.81862
7.6415;100;0.81934
7.6515;100;0.82006
7.6615;100;0.82078
7.6715;100;0.8215
7.6815;100;0.82221
7.6915;100;0.82293
7.7015;100;0.82364
7.7115;100;0.82435
7.7215;100;0.82507
7.7315;100;0.82577
7.7415;100;0.82648
7.7516;100;0.82719
7.7616;100;0.8279
7.7716;100;0.8286
7.7816;100;0.8293
7.7916;100;0.83
7.8016;100;0.83071
7.8116;100;0.8314
7.8216;100;0.8321
7.8316;100;0.8328
7.8416;100;0.83349
7.8516;100;0.83419
7.8616;100;0.83488
7.8716;100;0.83557
7.8816;100;0.83626
7.8916;100;0.83695
7.9016;100;0.83764
7.9116;100;0.83832
7.9216;100;0.83901
7.9316;100;0.83969
7.9416;100;0.84037
7.9516;100;0.84105
7.9616;100;0.84173
7.9716;100;0.84241
7.9816;100;0.84309
7.9916;100;0.84376
8.0016;100;0.84444
8.0116;100;0.84511
8.0216;100;0.84578
8.0316;100;0.84645
8.0416;100;0.84712
8.0516;100;0.84779
8.0616;100;0.84845
8.0716;100;0.84912
8.0816;100;0.84978
8.0916;100;0.85044
8.1016;100;0.8511
8.1116;100;0.85176
8.1216;100;0.85242
8.1316;100;0.85307
8.1416;100;0.85373
8.1516;100;0.85438
8.1616;100;0.85504
8.1716;100;0.85569
8.1816;100;0.85634
8.1916;100;0.85699
8.2016;100;0.85763
8.2116;100;0.85828
8.2216;100;0.85892
8.2316;100;0.85957
8.2416;100;0.86021
8.2517;100;0.86085
8.2617;100;0.86149
8.2717;100;0.86212
8.2817;100;0.86276
8.2917;100;0.8634
8.3017;100;0.86403
8.3117;100;0.86466
8.3217;100;0.86529
8.3317;100;0.86592
8.3417;100;0.86655
8.3517;100;0.86718
8.3617;100;0.8678
8.3717;100;0.86842
8.3817;100;0.86905
8.3917;100;0.86967
8.4017;100;0.87029
8.4117;100;0.87091
8.4217;100;0.87152
8.4317;100;0.87214
8.4417;100;0.87275
8.4517;100;0.87337
8.4617;100;0.87398
8.4717;100;0.87459
8.4817;100;0.8752
8.4917;100;0.8758
8.5017;100;0.87641
8.5117;100;0.87701
8.5217;100;0.87762
8.5317;100;0.87822
8.5417;100;0.87882
8.5517;100;0.87942
8.5617;100;0.88002
8.5717;100;0.88061
8.5817;100;0.88121
8.5917;100;0.8818
8.6017;100;0.88239
8.6117;100;0.88298
8.6217;100;0.88357
8.6317;100;0.88416
8.6417;100;0.88475
8.6517;100;0.88533
8.6617;100;0.88592
8.6717;100;0.8865
8.6817;100;0.88708
8.6917;100;0.88766
8.7017;100;0.88824
8.7117;100;0.88881
8.7217;100;0.88939
8.7317;100;0.88996
8.7417;100;0.89054
8.7518;100;0.89111
8.7618;100;0.89168
8.7718;100;0.89224
8.7818;100;0.89281
8.7918;100;0.89338
8.8018;100;0.89394
8.8118;100;0.8945
8.8218;100;0.89506
8.8318;100;0.89562
8.8418;100;0.89618
8.8518;100;0.89674
8.8618;100;0.8973
8.8718;100;0.89785
8.8818;100;0.8984
8.8918;100;0.89895
8.9018;100;0.8995
8.9118;100;0.90005
8.9218;100;0.9006
8.9318;100;0.90114
8.9418;100;0.90169
8.9518;100;0.90223
8.9618;100;0.90277
8.9718;100;0.90331
8.9818;100;0.90385
8.9918;100;0.90439
9.0018;100;0.90492
9.0118;100;0.90546
9.0218;100;0.90599
9.0318;100;0.90652
9.0418;100;0.90705
9.0518;100;0.90758
9.0618;100;0.90811
9.0718;100;0.90863
9.0818;100;0.90916
9.0918;100;0.90968
9.1018;100;0.9102
9.1118;100;0.91072
9.1218;100;0.91124
9.1318;100;0.91176
9.1418;100;0.91227
9.1518;100;0.91279
9.1618;100;0.9133
9.1718;100;0.91381
9.1818;100;0.91432
9.1918;100;0.91483
9.2018;100;0.91533
9.2118;100;0.91584
9.2218;100;0.91634
9.2318;100;0.91685
9.2418;100;0.91735
9.2519;100;0.91785
9.2619;100;0.91835
9.2719;100;0.91884
9.2819;100;0.91934
9.2919;100;0.91983
9.3019;100;0.92032
9.3119;100;0.92081
9.3219;100;0.9213
9.3319;100;0.92179
9.3419;100;0.92228
9.3519;100;0.92276
9.3619;100;0.92325
9.3719;100;0.92373
9.3819;100;0.92421
9.3919;100;0.92469
9.4019;100;0.92517
9.4119;100;0.92564
9.4219;100;0.92612
9.4319;100;0.92659
9.4419;100;0.92706
9.4519;100;0.92753
9.4619;100;0.928
9.4719;100;0.92847
9.4819;100;0.92894
9.4919;100;0.9294
9.5019;100;0.92986
9.5119;100;0.93033
9.5219;100;0.93079
9.5319;100;0.93124
9.5419;100;0.9317
9.5519;100;0.93216
9.5619;100;0.93261
9.5719;100;0.93307
9.5819;100;0.93352
9.5919;100;0.93397
9.6019;100;0.93441
9.6119;100;0.93486
9.6219;100;0.93531
9.6319;100;0.93575
9.6419;100;0.93619
9.6519;100;0.93663
9.6619;100;0.93707
9.6719;100;0.93751
9.6819;100;0.93795
9.6919;100;0.93838
9.7019;100;0.93882
9.7119;100;0.93925
9.7219;100;0.93968
9.7319;100;0.94011
9.7419;100;0.94054
9.752;100;0.94096
9.762;100;0.94139
9.772;100;0.94181
9.782;100;0.94223
9.792;100;0.94265
9.802;100;0.94307
9.812;100;0.94349
9.822;100;0.94391
9.832;100;0.94432
9.842;100;0.94473
9.852;100;0.94514
9.862;100;0.94555
9.872;100;0.94596
9.882;100;0.94637
9.892;100;0.94677
9.902;100;0.94718
9.912;100;0.94758
9.922;100;0.94798
9.932;100;0.94838
9.942;100;0.94878
9.952;100;0.94917
9.962;100;0.94957
9.972;100;0.94996
9.982;100;0.95035
9.992;100;0.95075
10.002;100;0.95113
10.012;100;0.95152
10.022;100;0.95191
10.032;100;0.95229
10.042;100;0.95267
10.052;100;0.95306
10.062;100;0.95344
10.072;100;0.95381
10.082;100;0.95419
10.092;100;0.95457
10.102;100;0.95494
10.112;100;0.95531
10.122;100;0.95568
10.132;100;0.95605
10.142;100;0.95642
10.152;100;0.95679
10.162;100;0.95715
10.172;100;0.95751
10.182;100;0.95788
10.192;100;0.95824
10.202;100;0.95859
10.212;100;0.95895
10.222;100;0.95931
10.232;100;0.95966
10.242;100;0.96001
10.252;100;0.96037
10.262;100;0.96072
10.272;100;0.96106
10.282;100;0.96141
10.292;100;0.96175
10.302;100;0.9621
10.312;100;0.96244
10.322;100;0.96278
10.332;100;0.96312
10.342;100;0.96346
10.352;100;0.96379
10.362;100;0.96413
10.372;100;0.96446
10.382;100;0.96479
10.392;100;0.96512
10.402;100;0.96545
10.412;100;0.96578
10.422;100;0.9661
10.432;100;0.96643
10.442;100;0.96675
10.452;100;0.96707
10.462;100;0.96739
10.472;100;0.96771
10.482;100;0.96802
10.492;100;0.96834
10.502;100;0.96865
10.512;100;0.96896
10.522;100;0.96927
10.532;100;0.96958
10.542;100;0.96989
10.552;100;0.97019
10.562;100;0.97049
10.572;100;0.9708
10.582;100;0.9711
10.592;100;0.9714
10.602;100;0.97169
10.612;100;0.97199
10.622;100;0.97229
10.632;100;0.97258
10.642;100;0.97287
10.652;100;0.97316
10.662;100;0.97345
10.672;100;0.97374
10.682;100;0.97402
10.692;100;0.9743
10.702;100;0.97459
10.712;100;0.97487
10.722;100;0.97515
10.732;100;0.97542
10.742;100;0.9757
10.752;100;0.97598
10.762;100;0.97625
10.772;100;0.97652
10.782;100;0.97679
10.792;100;0.97706
10.802;100;0.97733
10.812;100;0.97759
10.822;100;0.97785
10.832;100;0.97812
10.842;100;0.97838
10.852;100;0.97864
10.862;100;0.97889
10.872;100;0.97915
10.882;100;0.97941
10.892;100;0.97966
10.902;100;0.97991
10.912;100;0.98016
10.922;100;0.98041
10.932;100;0.98065
10.942;100;0.9809
10.952;100;0.98114
10.962;100;0.98139
10.972;100;0.98163
10.982;100;0.98187
10.992;100;0.9821
11.002;100;0.98234
11.012;100;0.98257
11.022;100;0.98281
11.032;100;0.98304
11.042;100;0.98327
11.052;100;0.9835
11.062;100;0.98372
11.072;100;0.98395
11.082;100;0.98417
11.092;100;0.98439
11.102;100;0.98461
11.112;100;0.98483
11.122;100;0.98505
11.132;100;0.98527
11.142;100;0.98548
11.152;100;0.98569
11.162;100;0.9859
11.172;100;0.98611
11.182;100;0.98632
11.192;100;0.98653
11.202;100;0.98673
11.212;100;0.98693
11.222;100;0.98714
11.232;100;0.98734
11.242;100;0.98754
11.252;100;0.98773
11.262;100;0.98793
11.272;100;0.98812
11.282;100;0.98831
11.292;100;0.98851
11.302;100;0.98869
11.312;100;0.98888
11.322;100;0.98907
11.332;100;0.98925
11.342;100;0.98944
11.352;100;0.98962
11.362;100;0.9898
11.372;100;0.98998
11.382;100;0.99015
11.392;100;0.99033
11.402;100;0.9905
11.412;100;0.99067
11.422;100;0.99084
11.432;100;0.99101
11.442;100;0.99118
11.452;100;0.99135
11.462;100;0.99151
11.472;100;0.99167
11.482;100;0.99183
11.492;100;0.99199
11.502;100;0.99215
11.512;100;0.99231
11.522;100;0.99246
11.532;100;0.99262
11.542;100;0.99277
11.552;100;0.99292
11.562;100;0.99307
11.572;100;0.99321
11.582;100;0.99336
11.592;100;0.9935
11.602;100;0.99364
11.612;100;0.99378
11.622;100;0.99392
11.632;100;0.99406
11.642;100;0.9942
11.652;100;0.99433
11.662;100;0.99446
11.672;100;0.9946
11.682;100;0.99473
11.692;100;0.99485
11.702;100;0.99498
11.712;100;0.99511
11.722;100;0.99523
11.732;100;0.99535
11.742;100;0.99547
11.752;100;0.99559
11.762;100;0.99571
11.772;100;0.99582
11.782;100;0.99594
11.792;100;0.99605
11.802;100;0.99616
11.812;100;0.99627
11.822;100;0.99638
11.832;100;0.99648
11.842;100;0.99659
11.852;100;0.99669
