time;Sampling Frequency;Cos(x)
1.1002;100;0.99046
1.1102;100;0.99028
1.1202;100;0.99011
1.1302;100;0.98993
1.1402;100;0.98975
1.1502;100;0.98957
1.1602;100;0.98939
1.1702;100;0.98921
1.1802;100;0.98902
1.1902;100;0.98884
1.2002;100;0.98865
1.2102;100;0.98846
1.2202;100;0.98827
1.2302;100;0.98807
1.2402;100;0.98788
1.2503;100;0.98768
1.2603;100;0.98749
1.2703;100;0.98729
1.2803;100;0.98709
1.2903;100;0.98688
1.3003;100;0.98668
1.3103;100;0.98648
1.3203;100;0.98627
1.3303;100;0.98606
1.3403;100;0.98585
1.3503;100;0.98564
1.3603;100;0.98543
1.3703;100;0.98521
1.3803;100;0.985
1.3903;100;0.98478
1.4003;100;0.98456
1.4103;100;0.98434
1.4203;100;0.98412
1.4303;100;0.98389
1.4403;100;0.98367
1.4503;100;0.98344
1.4603;100;0.98321
1.4703;100;0.98298
1.4803;100;0.98275
1.4903;100;0.98251
1.5003;100;0.98228
1.5103;100;0.98204
1.5203;100;0.98181
1.5303;100;0.98157
1.5403;100;0.98133
1.5503;100;0.98108
1.5603;100;0.98084
1.5703;100;0.98059
1.5803;100;0.98035
1.5903;100;0.9801
1.6003;100;0.97985
1.6103;100;0.9796
1.6203;100;0.97934
1.6303;100;0.97909
1.6403;100;0.97883
1.6503;100;0.97857
1.6603;100;0.97831
1.6703;100;0.97805
1.6803;100;0.97779
1.6903;100;0.97752
1.7003;100;0.97726
1.7103;100;0.97699
1.7203;100;0.97672
1.7303;100;0.97645
1.7403;100;0.97618
1.7504;100;0.97591
1.7604;100;0.97563
1.7704;100;0.97536
1.7804;100;0.97508
1.7904;100;0.9748
1.8004;100;0.97452
1.8104;100;0.97423
1.8204;100;0.97395
1.8304;100;0.97366
1.8404;100;0.97338
1.8504;100;0.97309
1.8604;100;0.9728
1.8704;100;0.97251
1.8804;100;0.97221
1.8904;100;0.97192
1.9004;100;0.97162
1.9104;100;0.97132
1.9204;100;0.97102
1.9304;100;0.97072
1.9404;100;0.97042
1.9504;100;0.97011
1.9604;100;0.96981
1.9704;100;0.9695
1.9804;100;0.96919
1.9904;100;0.96888
2.0004;100;0.96857
2.0104;100;0.96826
2.0204;100;0.96794
2.0304;100;0.96763
2.0404;100;0.96731
2.0504;100;0.96699
2.0604;100;0.96667
2.0704;100;0.96634
2.0804;100;0.96602
2.0904;100;0.9657
2.1004;100;0.96537
2.1104;100;0.96504
2.1204;100;0.96471
2.1304;100;0.96438
2.1404;100;0.96404
2.1504;100;0.96371
2.1604;100;0.96337
2.1704;100;0.96304
2.1804;100;0.9627
2.1904;100;0.96235
2.2004;100;0.96201
2.2104;100;0.96167
2.2204;100;0.96132
2.2304;100;0.96098
2.2404;100;0.96063
2.2505;100;0.96028
2.2605;100;0.95993
2.2705;100;0.95957
2.2805;100;0.95922
2.2905;100;0.95886
2.3005;100;0.95851
2.3105;100;0.95815
2.3205;100;0.95779
2.3305;100;0.95742
2.3405;100;0.95706
2.3505;100;0.95669
2.3605;100;0.95633
2.3705;100;0.95596
2.3805;100;0.95559
2.3905;100;0.95522
2.4005;100;0.95485
2.4105;100;0.95447
2.4205;100;0.9541
2.4305;100;0.95372
2.4405;100;0.95334
2.4505;100;0.95296
2.4605;100;0.95258
2.4705;100;0.9522
2.4805;100;0.95181
2.4905;100;0.95142
2.5005;100;0.95104
2.5105;100;0.95065
2.5205;100;0.95026
2.5305;100;0.94986
2.5405;100;0.94947
2.5505;100;0.94908
2.5605;100;0.94868
2.5705;100;0.94828
2.5805;100;0.94788
2.5905;100;0.94748
2.6005;100;0.94708
2.6105;100;0.94667
2.6205;100;0.94627
2.6305;100;0.94586
2.6405;100;0.94545
2.6505;100;0.94504
2.6605;100;0.94463
2.6705;100;0.94422
2.6805;100;0.9438
2.6905;100;0.94339
2.7005;100;0.94297
2.7105;100;0.94255
2.7205;100;0.94213
2.7305;100;0.94171
2.7405;100;0.94128
2.7506;100;0.94086
2.7606;100;0.94043
2.7706;100;0.94
2.7806;100;0.93957
2.7906;100;0.93914
2.8006;100;0.93871
2.8106;100;0.93828
2.8206;100;0.93784
2.8306;100;0.9374
2.8406;100;0.93696
2.8506;100;0.93652
2.8606;100;0.93608
2.8706;100;0.93564
2.8806;100;0.9352
2.8906;100;0.93475
2.9006;100;0.9343
2.9106;100;0.93385
2.9206;100;0.9334
2.9306;100;0.93295
2.9406;100;0.9325
2.9506;100;0.93204
2.9606;100;0.93159
2.9706;100;0.93113
2.9806;100;0.93067
2.9906;100;0.93021
3.0006;100;0.92975
3.0106;100;0.92929
3.0206;100;0.92882
3.0306;100;0.92835
3.0406;100;0.92789
3.0506;100;0.92742
3.0606;100;0.92695
3.0706;100;0.92647
3.0806;100;0.926
3.0906;100;0.92552
3.1006;100;0.92505
3.1106;100;0.92457
3.1206;100;0.92409
3.1306;100;0.92361
3.1406;100;0.92313
3.1506;100;0.92264
3.1606;100;0.92216
3.1706;100;0.92167
3.1806;100;0.92118
3.1906;100;0.92069
3.2006;100;0.9202
3.2106;100;0.91971
3.2206;100;0.91921
3.2306;100;0.91872
3.2406;100;0.91822
3.2507;100;0.91772
3.2607;100;0.91722
3.2707;100;0.91672
3.2807;100;0.91622
3.2907;100;0.91571
3.3007;100;0.91521
3.3107;100;0.9147
3.3207;100;0.91419
3.3307;100;0.91368
3.3407;100;0.91317
3.3507;100;0.91266
3.3607;100;0.91214
3.3707;100;0.91163
3.3807;100;0.91111
3.3907;100;0.91059
3.4007;100;0.91007
3.4107;100;0.90955
3.4207;100;0.90903
3.4307;100;0.9085
3.4407;100;0.90798
3.4507;100;0.90745
3.4607;100;0.90692
3.4707;100;0.90639
3.4807;100;0.90586
3.4907;100;0.90532
3.5007;100;0.90479
3.5107;100;0.90425
3.5207;100;0.90372
3.5307;100;0.90318
3.5407;100;0.90264
3.5507;100;0.9021
3.5607;100;0.90155
3.5707;100;0.90101
3.5807;100;0.90046
3.5907;100;0.89991
3.6007;100;0.89937
3.6107;100;0.89882
3.6207;100;0.89826
3.6307;100;0.89771
3.6407;100;0.89716
3.6507;100;0.8966
3.6607;100;0.89604
3.6707;100;0.89548
3.6807;100;0.89492
3.6907;100;0.89436
3.7007;100;0.8938
3.7107;100;0.89324
3.7207;100;0.89267
3.7307;100;0.8921
3.7407;100;0.89153
3.7508;100;0.89096
3.7608;100;0.89039
3.7708;100;0.88982
3.7808;100;0.88925
3.7908;100;0.88867
3.8008;100;0.88809
3.8108;100;0.88751
3.8208;100;0.88693
3.8308;100;0.88635
3.8408;100;0.88577
3.8508;100;0.88519
3.8608;100;0.8846
3.8708;100;0.88401
3.8808;100;0.88343
3.8908;100;0.88284
3.9008;100;0.88225
3.9108;100;0.88165
3.9208;100;0.88106
3.9308;100;0.88046
3.9408;100;0.87987
3.9508;100;0.87927
3.9608;100;0.87867
3.9708;100;0.87807
3.9808;100;0.87747
3.9908;100;0.87686
4.0008;100;0.87626
4.0108;100;0.87565
4.0208;100;0.87504
4.0308;100;0.87444
4.0408;100;0.87382
4.0508;100;0.87321
4.0608;100;0.8726
4.0708;100;0.87199
4.0808;100;0.87137
4.0908;100;0.87075
4.1008;100;0.87013
4.1108;100;0.86951
4.1208;100;0.86889
4.1308;100;0.86827
4.1408;100;0.86764
4.1508;100;0.86702
4.1608;100;0.86639
4.1708;100;0.86576
4.1808;100;0.86513
4.1908;100;0.8645
4.2008;100;0.86387
4.2108;100;0.86324
4.2208;100;0.8626
4.2308;100;0.86196
4.2408;100;0.86133
4.2509;100;0.86069
4.2609;100;0.86005
4.2709;100;0.85941
4.2809;100;0.85876
4.2909;100;0.85812
4.3009;100;0.85747
4.3109;100;0.85682
4.3209;100;0.85617
4.3309;100;0.85552
4.3409;100;0.85487
4.3509;100;0.85422
4.3609;100;0.85357
4.3709;100;0.85291
4.3809;100;0.85225
4.3909;100;0.8516
4.4009;100;0.85094
4.4109;100;0.85028
4.4209;100;0.84961
4.4309;100;0.84895
4.4409;100;0.84828
4.4509;100;0.84762
4.4609;100;0.84695
4.4709;100;0.84628
4.4809;100;0.84561
4.4909;100;0.84494
4.5009;100;0.84427
4.5109;100;0.84359
4.5209;100;0.84292
4.5309;100;0.84224
4.5409;100;0.84156
4.5509;100;0.84088
4.5609;100;0.8402
4.5709;100;0.83952
4.5809;100;0.83884
4.5909;100;0.83815
4.6009;100;0.83746
4.6109;100;0.83678
4.6209;100;0.83609
4.6309;100;0.8354
4.6409;100;0.83471
4.6509;100;0.83401
4.6609;100;0.83332
4.6709;100;0.83262
4.6809;100;0.83193
4.6909;100;0.83123
4.7009;100;0.83053
4.7109;100;0.82983
4.7209;100;0.82913
4.7309;100;0.82842
4.7409;100;0.82772
4.751;100;0.82701
4.761;100;0.82631
4.771;100;0.8256
4.781;100;0.82489
4.791;100;0.82418
4.801;100;0.82346
4.811;100;0.82275
4.821;100;0.82204
4.831;100;0.82132
4.841;100;0.8206
4.851;100;0.81988
4.861;100;0.81916
4.871;100;0.81844
4.881;100;0.81772
4.891;100;0.81699
4.901;100;0.81627
4.911;100;0.81554
4.921;100;0.81481
4.931;100;0.81408
4.941;100;0.81335
4.951;100;0.81262
4.961;100;0.81189
4.971;100;0.81115
4.981;100;0.81042
4.991;100;0.80968
5.001;100;0.80894
5.011;100;0.8082
5.021;100;0.80746
5.031;100;0.80672
5.041;100;0.80598
5.051;100;0.80523
5.061;100;0.80449
5.071;100;0.80374
5.081;100;0.80299
5.091;100;0.80224
5.101;100;0.80149
5.111;100;0.80074
5.121;100;0.79998
5.131;100;0.79923
5.141;100;0.79847
5.151;100;0.79772
5.161;100;0.79696
5.171;100;0.7962
5.181;100;0.79544
5.191;100;0.79467
5.201;100;0.79391
5.211;100;0.79315
5.221;100;0.79238
5.231;100;0.79161
5.241;100;0.79084
5.2511;100;0.79007
5.2611;100;0.7893
5.2711;100;0.78853
5.2811;100;0.78776
5.2911;100;0.78698
5.3011;100;0.78621
5.3111;100;0.78543
5.3211;100;0.78465
5.3311;100;0.78387
5.3411;100;0.78309
5.3511;100;0.78231
5.3611;100;0.78152
5.3711;100;0.78074
5.3811;100;0.77995
5.3911;100;0.77917
5.4011;100;0.77838
5.4111;100;0.77759
5.4211;100;0.7768
5.4311;100;0.776
5.4411;100;0.77521
5.4511;100;0.77442
5.4611;100;0.77362
5.4711;100;0.77282
5.4811;100;0.77203
5.4911;100;0.77123
5.5011;100;0.77043
5.5111;100;0.76962
5.5211;100;0.76882
5.5311;100;0.76802
5.5411;100;0.76721
5.5511;100;0.7664
5.5611;100;0.7656
5.5711;100;0.76479
5.5811;100;0.76398
5.5911;100;0.76316
5.6011;100;0.76235
5.6111;100;0.76154
5.6211;100;0.76072
5.6311;100;0.75991
5.6411;100;0.75909
5.6511;100;0.75827
5.6611;100;0.75745
5.6711;100;0.75663
5.6811;100;0.75581
5.6911;100;0.75498
5.7011;100;0.75416
5.7111;100;0.75333
5.7211;100;0.7525
5.7311;100;0.75168
5.7411;100;0.75085
5.7512;100;0.75002
5.7612;100;0.74918
5.7712;100;0.74835
5.7812;100;0.74752
5.7912;100;0.74668
5.8012;100;0.74584
5.8112;100;0.74501
5.8212;100;0.74417
5.8312;100;0.74333
5.8412;100;0.74249
5.8512;100;0.74164
5.8612;100;0.7408
5.8712;100;0.73995
5.8812;100;0.73911
5.8912;100;0.73826
5.9012;100;0.73741
5.9112;100;0.73656
5.9212;100;0.73571
5.9312;100;0.73486
5.9412;100;0.73401
5.9512;100;0.73315
5.9612;100;0.7323
5.9712;100;0.73144
5.9812;100;0.73058
5.9912;100;0.72973
6.0012;100;0.72887
6.0112;100;0.728
6.0212;100;0.72714
6.0312;100;0.72628
6.0412;100;0.72541
6.0512;100;0.72455
6.0612;100;0.72368
6.0712;100;0.72281
6.0812;100;0.72194
6.0912;100;0.72107
6.1012;100;0.7202
6.1112;100;0.71933
6.1212;100;0.71846
6.1312;100;0.71758
6.1412;100;0.71671
6.1512;100;0.71583
6.1612;100;0.71495
6.1712;100;0.71407
6.1812;100;0.71319
6.1912;100;0.71231
6.2012;100;0.71143
6.2112;100;0.71054
6.2212;100;0.70966
6.2312;100;0.70877
6.2412;100;0.70788
6.2513;100;0.707
6.2613;100;0.70611
6.2713;100;0.70522
6.2813;100;0.70432
6.2913;100;0.70343
6.3013;100;0.70254
6.3113;100;0.70164
6.3213;100;0.70075
6.3313;100;0.69985
6.3413;100;0.69895
6.3513;100;0.69805
6.3613;100;0.69715
6.3713;100;0.69625
6.3813;100;0.69535
6.3913;100;0.69444
6.4013;100;0.69354
6.4113;100;0.69263
6.4213;100;0.69172
6.4313;100;0.69082
6.4413;100;0.68991
6.4513;100;0.689
6.4613;100;0.68808
6.4713;100;0.68717
6.4813;100;0.68626
6.4913;100;0.68534
6.5013;100;0.68443
6.5113;100;0.68351
6.5213;100;0.68259
6.5313;100;0.68167
6.5413;100;0.68075
6.5513;100;0.67983
6.5613;100;0.67891
6.5713;100;0.67799
6.5813;100;0.67706
6.5913;100;0.67614
6.6013;100;0.67521
6.6113;100;0.67428
6.6213;100;0.67335
6.6313;100;0.67242
6.6413;100;0.67149
6.6513;100;0.67056
6.6613;100;0.66963
6.6713;100;0.66869
6.6813;100;0.66776
6.6913;100;0.66682
6.7013;100;0.66589
6.7113;100;0.66495
6.7213;100;0.66401
6.7313;100;0.66307
6.7413;100;0.66213
6.7514;100;0.66118
6.7614;100;0.66024
6.7714;100;0.6593
6.7814;100;0.65835
6.7914;100;0.6574
6.8014;100;0.65646
6.8114;100;0.65551
6.8214;100;0.65456
6.8314;100;0.65361
6.8414;100;0.65266
6.8514;100;0.6517
6.8614;100;0.65075
6.8714;100;0.64979
6.8814;100;0.64884
6.8914;100;0.64788
6.9014;100;0.64692
6.9114;100;0.64596
6.9214;100;0.645
6.9314;100;0.64404
6.9414;100;0.64308
6.9514;100;0.64212
6.9614;100;0.64115
6.9714;100;0.64019
6.9814;100;0.63922
6.9914;100;0.63826
7.0014;100;0.63729
7.0114;100;0.63632
7.0214;100;0.63535
7.0314;100;0.63438
7.0414;100;0.63341
7.0514;100;0.63243
7.0614;100;0.63146
7.0714;100;0.63048
7.0814;100;0.62951
7.0914;100;0.62853
7.1014;100;0.62755
7.1114;100;0.62657
7.1214;100;0.62559
7.1314;100;0.62461
7.1414;100;0.62363
7.1514;100;0.62265
7.1614;100;0.62166
7.1714;100;0.62068
7.1814;100;0.61969
7.1914;100;0.61871
7.2014;100;0.61772
7.2114;100;0.61673
7.2214;100;0.61574
7.2314;100;0.61475
7.2414;100;0.61376
7.2515;100;0.61276
7.2615;100;0.61177
7.2715;100;0.61077
7.2815;100;0.60978
7.2915;100;0.60878
7.3015;100;0.60778
7.3115;100;0.60679
7.3215;100;0.60579
7.3315;100;0.60479
7.3415;100;0.60378
7.3515;100;0.60278
7.3615;100;0.60178
7.3715;100;0.60077
7.3815;100;0.59977
7.3915;100;0.59876
7.4015;100;0.59776
7.4115;100;0.59675
7.4215;100;0.59574
7.4315;100;0.59473
7.4415;100;0.59372
7.4515;100;0.59271
7.4615;100;0.59169
7.4715;100;0.59068
7.4815;100;0.58966
7.4915;100;0.58865
7.5015;100;0.58763
7.5115;100;0.58662
7.5215;100;0.5856
7.5315;100;0.58458
7.5415;100;0.58356
7.5515;100;0.58254
7.5615;100;0.58151
7.5715;100;0.58049
7.5815;100;0.57947
7.5915;100;0.57844
7.6015;100;0.57742
7.6115;100;0.57639
7.6215;100;0.57536
7.6315;100;0.57433
7.6415;100;0.5733
7.6515;100;0.57227
7.6615;100;0.57124
7.6715;100;0.57021
7.6815;100;0.56918
7.6915;100;0.56814
7.7015;100;0.56711
7.7115;100;0.56607
7.7215;100;0.56504
7.7315;100;0.564
7.7415;100;0.56296
7.7516;100;0.56192
7.7616;100;0.56088
7.7716;100;0.55984
7.7816;100;0.5588
7.7916;100;0.55776
7.8016;100;0.55671
7.8116;100;0.55567
7.8216;100;0.55462
7.8316;100;0.55358
7.8416;100;0.55253
7.8516;100;0.55148
7.8616;100;0.55043
7.8716;100;0.54938
7.8816;100;0.54833
7.8916;100;0.54728
7.9016;100;0.54623
7.9116;100;0.54517
7.9216;100;0.54412
7.9316;100;0.54307
7.9416;100;0.54201
7.9516;100;0.54095
7.9616;100;0.5399
7.9716;100;0.53884
7.9816;100;0.53778
7.9916;100;0.53672
8.0016;100;0.53566
8.0116;100;0.5346
8.0216;100;0.53353
8.0316;100;0.53247
8.0416;100;0.5314
8.0516;100;0.53034
8.0616;100;0.52927
8.0716;100;0.52821
8.0816;100;0.52714
8.0916;100;0.52607
8.1016;100;0.525
8.1116;100;0.52393
8.1216;100;0.52286
8.1316;100;0.52179
8.1416;100;0.52072
8.1516;100;0.51964
8.1616;100;0.51857
8.1716;100;0.51749
8.1816;100;0.51642
8.1916;100;0.51534
8.2016;100;0.51426
8.2116;100;0.51318
8.2216;100;0.51211
8.2316;100;0.51103
8.2416;100;0.50994
8.2517;100;0.50886
8.2617;100;0.50778
8.2717;100;0.5067
8.2817;100;0.50561
8.2917;100;0.50453
8.3017;100;0.50344
8.3117;100;0.50236
8.3217;100;0.50127
8.3317;100;0.50018
8.3417;100;0.49909
8.3517;100;0.498
8.3617;100;0.49691
8.3717;100;0.49582
8.3817;100;0.49473
8.3917;100;0.49364
8.4017;100;0.49254
8.4117;100;0.49145
8.4217;100;0.49035
8.4317;100;0.48926
8.4417;100;0.48816
8.4517;100;0.48706
8.4617;100;0.48597
8.4717;100;0.48487
8.4817;100;0.48377
8.4917;100;0.48267
8.5017;100;0.48157
8.5117;100;0.48046
8.5217;100;0.47936
8.5317;100;0.47826
8.5417;100;0.47715
8.5517;100;0.47605
8.5617;100;0.47494
8.5717;100;0.47384
8.5817;100;0.47273
8.5917;100;0.47162
8.6017;100;0.47051
8.6117;100;0.4694
8.6217;100;0.46829
8.6317;100;0.46718
8.6417;100;0.46607
8.6517;100;0.46496
8.6617;100;0.46385
8.6717;100;0.46273
8.6817;100;0.46162
8.6917;100;0.4605
8.7017;100;0.45939
8.7117;100;0.45827
8.7217;100;0.45715
8.7317;100;0.45603
8.7417;100;0.45491
8.7518;100;0.45379
8.7618;100;0.45267
8.7718;100;0.45155
8.7818;100;0.45043
8.7918;100;0.44931
8.8018;100;0.44819
8.8118;100;0.44706
8.8218;100;0.44594
8.8318;100;0.44481
8.8418;100;0.44369
8.8518;100;0.44256
8.8618;100;0.44143
8.8718;100;0.4403
8.8818;100;0.43917
8.8918;100;0.43804
8.9018;100;0.43691
8.9118;100;0.43578
8.9218;100;0.43465
8.9318;100;0.43352
8.9418;100;0.43239
8.9518;100;0.43125
8.9618;100;0.43012
8.9718;100;0.42898
8.9818;100;0.42785
8.9918;100;0.42671
9.0018;100;0.42557
9.0118;100;0.42444
9.0218;100;0.4233
9.0318;100;0.42216
9.0418;100;0.42102
9.0518;100;0.41988
9.0618;100;0.41874
9.0718;100;0.4176
9.0818;100;0.41645
9.0918;100;0.41531
9.1018;100;0.41417
9.1118;100;0.41302
9.1218;100;0.41188
9.1318;100;0.41073
9.1418;100;0.40959
9.1518;100;0.40844
9.1618;100;0.40729
9.1718;100;0.40614
9.1818;100;0.40499
9.1918;100;0.40384
9.2018;100;0.40269
9.2118;100;0.40154
9.2218;100;0.40039
9.2318;100;0.39924
9.2418;100;0.39809
9.2519;100;0.39693
9.2619;100;0.39578
9.2719;100;0.39463
9.2819;100;0.39347
9.2919;100;0.39231
9.3019;100;0.39116
9.3119;100;0.39
9.3219;100;0.38884
9.3319;100;0.38769
9.3419;100;0.38653
9.3519;100;0.38537
9.3619;100;0.38421
9.3719;100;0.38305
9.3819;100;0.38188
9.3919;100;0.38072
9.4019;100;0.37956
9.4119;100;0.3784
9.4219;100;0.37723
9.4319;100;0.37607
9.4419;100;0.3749
9.4519;100;0.37374
9.4619;100;0.37257
9.4719;100;0.37141
9.4819;100;0.37024
9.4919;100;0.36907
9.5019;100;0.3679
9.5119;100;0.36673
9.5219;100;0.36556
9.5319;100;0.36439
9.5419;100;0.36322
9.5519;100;0.36205
9.5619;100;0.36088
9.5719;100;0.35971
9.5819;100;0.35853
9.5919;100;0.35736
9.6019;100;0.35619
9.6119;100;0.35501
9.6219;100;0.35384
9.6319;100;0.35266
9.6419;100;0.35148
9.6519;100;0.35031
9.6619;100;0.34913
9.6719;100;0.34795
9.6819;100;0.34677
9.6919;100;0.34559
9.7019;100;0.34441
9.7119;100;0.34323
9.7219;100;0.34205
9.7319;100;0.34087
9.7419;100;0.33969
9.752;100;0.33851
9.762;100;0.33732
9.772;100;0.33614
9.782;100;0.33496
9.792;100;0.33377
9.802;100;0.33259
9.812;100;0.3314
9.822;100;0.33022
9.832;100;0.32903
9.842;100;0.32784
9.852;100;0.32665
9.862;100;0.32547
9.872;100;0.32428
9.882;100;0.32309
9.892;100;0.3219
9.902;100;0.32071
9.912;100;0.31952
9.922;100;0.31833
9.932;100;0.31713
9.942;100;0.31594
9.952;100;0.31475
9.962;100;0.31356
9.972;100;0.31236
9.982;100;0.31117
9.992;100;0.30997
10.002;100;0.30878
10.012;100;0.30758
10.022;100;0.30639
10.032;100;0.30519
10.042;100;0.30399
10.052;100;0.30279
10.062;100;0.3016
10.072;100;0.3004
10.082;100;0.2992
10.092;100;0.298
10.102;100;0.2968
10.112;100;0.2956
10.122;100;0.2944
10.132;100;0.2932
10.142;100;0.29199
10.152;100;0.29079
10.162;100;0.28959
10.172;100;0.28839
10.182;100;0.28718
10.192;100;0.28598
10.202;100;0.28477
10.212;100;0.28357
10.222;100;0.28236
10.232;100;0.28116
10.242;100;0.27995
10.252;100;0.27874
10.262;100;0.27754
10.272;100;0.27633
10.282;100;0.27512
10.292;100;0.27391
10.302;100;0.2727
10.312;100;0.27149
10.322;100;0.27028
10.332;100;0.26907
10.342;100;0.26786
10.352;100;0.26665
10.362;100;0.26544
10.372;100;0.26423
10.382;100;0.26302
10.392;100;0.2618
10.402;100;0.26059
10.412;100;0.25938
10.422;100;0.25816
10.432;100;0.25695
10.442;100;0.25573
10.452;100;0.25452
10.462;100;0.2533
10.472;100;0.25208
10.482;100;0.25087
10.492;100;0.24965
10.502;100;0.24843
10.512;100;0.24722
10.522;100;0.246
10.532;100;0.24478
10.542;100;0.24356
10.552;100;0.24234
10.562;100;0.24112
10.572;100;0.2399
10.582;100;0.23868
10.592;100;0.23746
10.602;100;0.23624
10.612;100;0.23502
10.622;100;0.2338
10.632;100;0.23257
10.642;100;0.23135
10.652;100;0.23013
10.662;100;0.22891
10.672;100;0.22768
10.682;100;0.22646
10.692;100;0.22523
10.702;100;0.22401
10.712;100;0.22278
10.722;100;0.22156
10.732;100;0.22033
10.742;100;0.21911
10.752;100;0.21788
10.762;100;0.21665
10.772;100;0.21543
10.782;100;0.2142
10.792;100;0.21297
10.802;100;0.21174
10.812;100;0.21051
10.822;100;0.20928
10.832;100;0.20806
10.842;100;0.20683
10.852;100;0.2056
10.862;100;0.20437
10.872;100;0.20313
10.882;100;0.2019
10.892;100;0.20067
10.902;100;0.19944
10.912;100;0.19821
10.922;100;0.19698
10.932;100;0.19575
10.942;100;0.19451
10.952;100;0.19328
10.962;100;0.19205
10.972;100;0.19081
10.982;100;0.18958
10.992;100;0.18834
11.002;100;0.18711
11.012;100;0.18587
11.022;100;0.18464
11.032;100;0.1834
11.042;100;0.18217
11.052;100;0.18093
11.062;100;0.1797
11.072;100;0.17846
11.082;100;0.17722
11.092;100;0.17599
11.102;100;0.17475
11.112;100;0.17351
11.122;100;0.17227
11.132;100;0.17103
11.142;100;0.1698
11.152;100;0.16856
11.162;100;0.16732
11.172;100;0.16608
11.182;100;0.16484
11.192;100;0.1636
11.202;100;0.16236
11.212;100;0.16112
11.222;100;0.15988
11.232;100;0.15864
11.242;100;0.1574
11.252;100;0.15616
11.262;100;0.15491
11.272;100;0.15367
11.282;100;0.15243
11.292;100;0.15119
11.302;100;0.14994
11.312;100;0.1487
11.322;100;0.14746
11.332;100;0.14622
11.342;100;0.14497
11.352;100;0.14373
11.362;100;0.14248
11.372;100;0.14124
11.382;100;0.14
11.392;100;0.13875
11.402;100;0.13751
11.412;100;0.13626
11.422;100;0.13502
11.432;100;0.13377
11.442;100;0.13252
11.452;100;0.13128
11.462;100;0.13003
11.472;100;0.12879
11.482;100;0.12754
11.492;100;0.12629
11.502;100;0.12505
11.512;100;0.1238
11.522;100;0.12255
11.532;100;0.1213
11.542;100;0.12006
11.552;100;0.11881
11.562;100;0.11756
11.572;100;0.11631
11.582;100;0.11506
11.592;100;0.11382
11.602;100;0.11257
11.612;100;0.11132
11.622;100;0.11007
11.632;100;0.10882
11.642;100;0.10757
11.652;100;0.10632
11.662;100;0.10507
11.672;100;0.10382
11.682;100;0.10257
11.692;100;0.10132
11.702;100;0.10007
11.712;100;0.098818
11.722;100;0.097568
11.732;100;0.096317
11.742;100;0.095066
11.752;100;0.093814
11.762;100;0.092563
11.772;100;0.091311
11.782;100;0.09006
11.792;100;0.088808
11.802;100;0.087556
11.812;100;0.086304
11.822;100;0.085051
11.832;100;0.083799
11.842;100;0.082546
11.852;100;0.081294
11.862;100;0.080041
