time;Sampling Frequency;ECG;Pulse
0.104;1000;-9546.9;309.87
0.105;1000;-9021;292.27
0.106;1000;-8503.3;274.95
0.107;1000;-7993.7;257.89
0.108;1000;-7492.1;241.1
0.109;1000;-6998.2;224.58
0.11;1000;-6512;208.33
0.111;1000;-6033.3;192.34
0.112;1000;-5562;176.61
0.113;1000;-5097.9;161.15
0.114;1000;-4641;145.95
0.115;1000;-4191.3;131.01
0.116;1000;-3748.5;116.33
0.117;1000;-3312.8;101.9
0.118;1000;-2883.9;87.722
0.119;1000;-2462;73.793
0.12;1000;-2046.9;60.111
0.121;1000;-1638.7;46.671
0.122;1000;-1237.4;33.469
0.123;1000;-842.89;20.504
0.124;1000;-455.24;7.77
0.125;1000;-74.425;-4.7356
0.126;1000;299.56;-17.017
0.127;1000;666.73;-29.077
0.128;1000;1027.1;-40.919
0.129;1000;1380.7;-52.546
0.13;1000;1727.6;-63.962
0.131;1000;2067.7;-75.169
0.132;1000;2401.3;-86.17
0.133;1000;2728.2;-96.966
0.134;1000;3048.6;-107.56
0.135;1000;3362.5;-117.95
0.136;1000;3670;-128.15
0.137;1000;3971.2;-138.14
0.138;1000;4266.2;-147.94
0.139;1000;4555;-157.54
0.14;1000;4837.8;-166.94
0.141;1000;5114.5;-176.15
0.142;1000;5385.4;-185.16
0.143;1000;5650.4;-193.98
0.144;1000;5909.7;-202.59
0.145;1000;6163.2;-211.02
0.146;1000;6411.1;-219.25
0.147;1000;6653.4;-227.28
0.148;1000;6890.2;-235.12
0.149;1000;7121.5;-242.77
0.15;1000;7347.3;-250.22
0.151;1000;7567.7;-257.48
0.152;1000;7782.7;-264.56
0.153;1000;7992.4;-271.44
0.154;1000;8196.7;-278.14
0.155;1000;8395.7;-284.66
0.156;1000;8589.5;-291
0.157;1000;8778;-297.15
0.158;1000;8961.3;-303.13
0.159;1000;9139.4;-308.93
0.16;1000;9312.4;-314.56
0.161;1000;9480.3;-320.02
0.162;1000;9643.2;-325.31
0.163;1000;9801;-330.43
0.164;1000;9953.9;-335.39
0.165;1000;10102;-340.18
0.166;1000;10245;-344.82
0.167;1000;10384;-349.29
0.168;1000;10517;-353.61
0.169;1000;10646;-357.77
0.17;1000;10771;-361.77
0.171;1000;10891;-365.62
0.172;1000;11006;-369.32
0.173;1000;11118;-372.86
0.174;1000;11224;-376.26
0.175;1000;11327;-379.5
0.176;1000;11425;-382.6
0.177;1000;11520;-385.54
0.178;1000;11610;-388.34
0.179;1000;11696;-391
0.18;1000;11778;-393.52
0.181;1000;11856;-395.89
0.182;1000;11930;-398.13
0.183;1000;12000;-400.23
0.184;1000;12066;-402.19
0.185;1000;12128;-404.03
0.186;1000;12187;-405.74
0.187;1000;12241;-407.32
0.188;1000;12292;-408.78
0.189;1000;12339;-410.12
0.19;1000;12382;-411.35
0.191;1000;12422;-412.45
0.192;1000;12458;-413.45
0.193;1000;12490;-414.33
0.194;1000;12519;-415.11
0.195;1000;12544;-415.78
0.196;1000;12566;-416.34
0.197;1000;12584;-416.8
0.198;1000;12599;-417.16
0.199;1000;12610;-417.42
0.2;1000;12618;-417.57
0.201;1000;12623;-417.62
0.202;1000;12625;-417.57
0.203;1000;12624;-417.42
0.204;1000;12620;-417.17
0.205;1000;12612;-416.82
0.206;1000;12602;-416.37
0.207;1000;12589;-415.82
0.208;1000;12573;-415.18
0.209;1000;12554;-414.43
0.21;1000;12533;-413.58
0.211;1000;12509;-412.64
0.212;1000;12482;-411.61
0.213;1000;12453;-410.48
0.214;1000;12421;-409.26
0.215;1000;12387;-407.95
0.216;1000;12350;-406.55
0.217;1000;12311;-405.07
0.218;1000;12269;-403.51
0.219;1000;12226;-401.87
0.22;1000;12179;-400.16
0.221;1000;12131;-398.38
0.222;1000;12080;-396.52
0.223;1000;12027;-394.6
0.224;1000;11972;-392.62
0.225;1000;11915;-390.58
0.226;1000;11856;-388.48
0.227;1000;11794;-386.33
0.228;1000;11731;-384.12
0.229;1000;11666;-381.87
0.23;1000;11598;-379.56
0.231;1000;11529;-377.2
0.232;1000;11458;-374.8
0.233;1000;11385;-372.35
0.234;1000;11311;-369.85
0.235;1000;11235;-367.31
0.236;1000;11157;-364.72
0.237;1000;11077;-362.08
0.238;1000;10996;-359.39
0.239;1000;10913;-356.65
0.24;1000;10829;-353.87
0.241;1000;10743;-351.03
0.242;1000;10656;-348.14
0.243;1000;10567;-345.21
0.244;1000;10477;-342.22
0.245;1000;10385;-339.19
0.246;1000;10293;-336.1
0.247;1000;10199;-332.96
0.248;1000;10104;-329.78
0.249;1000;10007;-326.55
0.25;1000;9909.7;-323.27
0.251;1000;9811;-319.95
0.252;1000;9711.2;-316.59
0.253;1000;9610.2;-313.18
0.254;1000;9508.3;-309.74
0.255;1000;9405.3;-306.26
0.256;1000;9301.3;-302.74
0.257;1000;9196.4;-299.19
0.258;1000;9090.5;-295.61
0.259;1000;8983.8;-291.99
0.26;1000;8876.2;-288.35
0.261;1000;8767.8;-284.68
0.262;1000;8658.6;-280.99
0.263;1000;8548.6;-277.27
0.264;1000;8437.9;-273.53
0.265;1000;8326.5;-269.77
0.266;1000;8214.5;-265.98
0.267;1000;8101.8;-262.18
0.268;1000;7988.6;-258.35
0.269;1000;7874.7;-254.5
0.27;1000;7760.4;-250.64
0.271;1000;7645.5;-246.76
0.272;1000;7530.2;-242.86
0.273;1000;7414.4;-238.94
0.274;1000;7298.2;-235.01
0.275;1000;7181.5;-231.06
0.276;1000;7064.6;-227.09
0.277;1000;6947.2;-223.11
0.278;1000;6829.6;-219.12
0.279;1000;6711.7;-215.12
0.28;1000;6593.4;-211.11
0.281;1000;6474.9;-207.09
0.282;1000;6356.2;-203.06
0.283;1000;6237.3;-199.03
0.284;1000;6118.2;-194.99
0.285;1000;5998.9;-190.95
0.286;1000;5879.5;-186.91
0.287;1000;5759.9;-182.88
0.288;1000;5640.2;-178.84
0.289;1000;5520.4;-174.8
0.29;1000;5400.6;-170.77
0.291;1000;5280.7;-166.75
0.292;1000;5160.8;-162.72
0.293;1000;5040.9;-158.71
0.294;1000;4921;-154.69
0.295;1000;4801.1;-150.68
0.296;1000;4681.3;-146.68
0.297;1000;4561.6;-142.68
0.298;1000;4442;-138.67
0.299;1000;4322.4;-134.68
0.3;1000;4203.1;-130.68
0.301;1000;4083.9;-126.68
0.302;1000;3964.8;-122.68
0.303;1000;3846;-118.67
0.304;1000;3727.4;-114.66
0.305;1000;3609;-110.65
0.306;1000;3490.9;-106.64
0.307;1000;3373.1;-102.62
0.308;1000;3255.6;-98.594
0.309;1000;3138.4;-94.567
0.31;1000;3021.5;-90.536
0.311;1000;2905;-86.504
0.312;1000;2789;-82.47
0.313;1000;2673.3;-78.438
0.314;1000;2558;-74.409
0.315;1000;2443.2;-70.385
0.316;1000;2328.8;-66.368
0.317;1000;2215;-62.36
0.318;1000;2101.7;-58.364
0.319;1000;1988.8;-54.384
0.32;1000;1876.6;-50.42
0.321;1000;1764.9;-46.476
0.322;1000;1653.8;-42.554
0.323;1000;1543.3;-38.656
0.324;1000;1433.5;-34.785
0.325;1000;1324.3;-30.942
0.326;1000;1215.8;-27.13
0.327;1000;1108;-23.349
0.328;1000;1000.8;-19.601
0.329;1000;894.47;-15.887
0.33;1000;788.84;-12.207
0.331;1000;683.98;-8.5631
0.332;1000;579.91;-4.9547
0.333;1000;476.64;-1.3822
0.334;1000;374.2;2.1542
0.335;1000;272.6;5.6546
0.336;1000;171.86;9.1192
0.337;1000;71.991;12.548
0.338;1000;-26.986;15.941
0.339;1000;-125.06;19.299
0.34;1000;-222.21;22.622
0.341;1000;-318.42;25.909
0.342;1000;-413.69;29.161
0.343;1000;-507.99;32.378
0.344;1000;-601.32;35.56
0.345;1000;-693.67;38.705
0.346;1000;-785.02;41.815
0.347;1000;-875.37;44.888
0.348;1000;-964.71;47.925
0.349;1000;-1053;50.924
0.35;1000;-1140.3;53.885
0.351;1000;-1226.6;56.808
0.352;1000;-1311.9;59.691
0.353;1000;-1396.1;62.536
0.354;1000;-1479.3;65.34
0.355;1000;-1561.5;68.105
0.356;1000;-1642.7;70.829
0.357;1000;-1722.8;73.513
0.358;1000;-1802;76.156
0.359;1000;-1880.1;78.759
0.36;1000;-1957.2;81.321
0.361;1000;-2033.3;83.843
0.362;1000;-2108.5;86.325
0.363;1000;-2182.6;88.767
0.364;1000;-2255.8;91.169
0.365;1000;-2327.9;93.532
0.366;1000;-2399.1;95.857
0.367;1000;-2469.4;98.142
0.368;1000;-2538.6;100.39
0.369;1000;-2606.8;102.59
0.37;1000;-2674.1;104.76
0.371;1000;-2740.4;106.89
0.372;1000;-2805.6;108.98
0.373;1000;-2869.9;111.03
0.374;1000;-2933.2;113.03
0.375;1000;-2995.4;114.99
0.376;1000;-3056.5;116.91
0.377;1000;-3116.7;118.79
0.378;1000;-3175.7;120.61
0.379;1000;-3233.7;122.39
0.38;1000;-3290.6;124.13
0.381;1000;-3346.4;125.81
0.382;1000;-3401;127.44
0.383;1000;-3454.6;129.01
0.384;1000;-3507;130.54
0.385;1000;-3558.3;132.01
0.386;1000;-3608.4;133.42
0.387;1000;-3657.4;134.79
0.388;1000;-3705.3;136.09
0.389;1000;-3752;137.34
0.39;1000;-3797.5;138.54
0.391;1000;-3842;139.68
0.392;1000;-3885.3;140.77
0.393;1000;-3927.6;141.81
0.394;1000;-3968.8;142.8
0.395;1000;-4008.8;143.74
0.396;1000;-4047.9;144.64
0.397;1000;-4085.9;145.49
0.398;1000;-4122.9;146.3
0.399;1000;-4158.9;147.06
0.4;1000;-4193.9;147.79
0.401;1000;-4228;148.48
0.402;1000;-4261.1;149.14
0.403;1000;-4293.3;149.77
0.404;1000;-4324.6;150.36
0.405;1000;-4354.9;150.92
0.406;1000;-4384.4;151.45
0.407;1000;-4413;151.95
0.408;1000;-4440.7;152.42
0.409;1000;-4467.5;152.87
0.41;1000;-4493.5;153.28
0.411;1000;-4518.5;153.67
0.412;1000;-4542.7;154.02
0.413;1000;-4565.9;154.35
0.414;1000;-4588.2;154.65
0.415;1000;-4609.7;154.91
0.416;1000;-4630.1;155.15
0.417;1000;-4649.7;155.35
0.418;1000;-4668.2;155.52
0.419;1000;-4685.9;155.65
0.42;1000;-4702.5;155.76
0.421;1000;-4718.2;155.82
0.422;1000;-4732.8;155.86
0.423;1000;-4746.5;155.86
0.424;1000;-4759.2;155.83
0.425;1000;-4770.9;155.77
0.426;1000;-4781.5;155.68
0.427;1000;-4791.2;155.56
0.428;1000;-4799.9;155.41
0.429;1000;-4807.7;155.23
0.43;1000;-4814.4;155.03
0.431;1000;-4820.2;154.8
0.432;1000;-4825.1;154.55
0.433;1000;-4829.1;154.28
0.434;1000;-4832.1;153.99
0.435;1000;-4834.3;153.68
0.436;1000;-4835.5;153.35
0.437;1000;-4835.9;153.01
0.438;1000;-4835.5;152.64
0.439;1000;-4834.3;152.27
0.44;1000;-4832.2;151.88
0.441;1000;-4829.4;151.47
0.442;1000;-4825.7;151.04
0.443;1000;-4821.3;150.6
0.444;1000;-4816.2;150.14
0.445;1000;-4810.3;149.66
0.446;1000;-4803.6;149.16
0.447;1000;-4796.2;148.64
0.448;1000;-4788.1;148.1
0.449;1000;-4779.2;147.53
0.45;1000;-4769.6;146.94
0.451;1000;-4759.2;146.33
0.452;1000;-4748.2;145.68
0.453;1000;-4736.4;145.01
0.454;1000;-4723.8;144.31
0.455;1000;-4710.6;143.59
0.456;1000;-4696.6;142.83
0.457;1000;-4681.9;142.05
0.458;1000;-4666.5;141.24
0.459;1000;-4650.3;140.41
0.46;1000;-4633.5;139.55
0.461;1000;-4615.9;138.66
0.462;1000;-4597.7;137.75
0.463;1000;-4578.7;136.83
0.464;1000;-4559.1;135.88
0.465;1000;-4538.8;134.92
0.466;1000;-4517.9;133.94
0.467;1000;-4496.2;132.94
0.468;1000;-4474;131.94
0.469;1000;-4451.1;130.93
0.47;1000;-4427.6;129.9
0.471;1000;-4403.5;128.88
0.472;1000;-4378.9;127.84
0.473;1000;-4353.6;126.8
0.474;1000;-4327.8;125.76
0.475;1000;-4301.4;124.71
0.476;1000;-4274.5;123.66
0.477;1000;-4247;122.6
0.478;1000;-4219;121.54
0.479;1000;-4190.5;120.47
0.48;1000;-4161.5;119.4
0.481;1000;-4132;118.32
0.482;1000;-4102;117.23
0.483;1000;-4071.5;116.13
0.484;1000;-4040.5;115.02
0.485;1000;-4009.1;113.9
0.486;1000;-3977.1;112.77
0.487;1000;-3944.7;111.62
0.488;1000;-3911.9;110.46
0.489;1000;-3878.6;109.28
0.49;1000;-3844.8;108.09
0.491;1000;-3810.6;106.88
0.492;1000;-3775.9;105.66
0.493;1000;-3740.8;104.42
0.494;1000;-3705.3;103.16
0.495;1000;-3669.4;101.9
0.496;1000;-3633.1;100.62
0.497;1000;-3596.4;99.325
0.498;1000;-3559.3;98.022
0.499;1000;-3521.8;96.711
0.5;1000;-3483.9;95.393
0.501;1000;-3445.7;94.07
0.502;1000;-3407.2;92.742
0.503;1000;-3368.3;91.412
0.504;1000;-3329.1;90.081
0.505;1000;-3289.5;88.75
0.506;1000;-3249.7;87.421
0.507;1000;-3209.5;86.094
0.508;1000;-3169.1;84.771
0.509;1000;-3128.3;83.452
0.51;1000;-3087.3;82.137
0.511;1000;-3046.1;80.826
0.512;1000;-3004.5;79.52
0.513;1000;-2962.8;78.218
0.514;1000;-2920.7;76.919
0.515;1000;-2878.5;75.623
0.516;1000;-2836;74.33
0.517;1000;-2793.3;73.038
0.518;1000;-2750.4;71.747
0.519;1000;-2707.3;70.455
0.52;1000;-2664;69.162
0.521;1000;-2620.6;67.866
0.522;1000;-2576.9;66.568
0.523;1000;-2533.1;65.266
0.524;1000;-2489.2;63.96
0.525;1000;-2445.1;62.649
0.526;1000;-2400.9;61.333
0.527;1000;-2356.6;60.012
0.528;1000;-2312.2;58.687
0.529;1000;-2267.7;57.357
0.53;1000;-2223.1;56.023
0.531;1000;-2178.4;54.686
0.532;1000;-2133.7;53.347
0.533;1000;-2088.9;52.007
0.534;1000;-2044.1;50.666
0.535;1000;-1999.2;49.326
0.536;1000;-1954.4;47.988
0.537;1000;-1909.4;46.653
0.538;1000;-1864.5;45.323
0.539;1000;-1819.5;43.998
0.54;1000;-1774.5;42.68
0.541;1000;-1729.5;41.37
0.542;1000;-1684.5;40.067
0.543;1000;-1639.5;38.774
0.544;1000;-1594.4;37.49
0.545;1000;-1549.3;36.216
0.546;1000;-1504.3;34.952
0.547;1000;-1459.2;33.697
0.548;1000;-1414.1;32.452
0.549;1000;-1369;31.216
0.55;1000;-1323.8;29.988
0.551;1000;-1278.7;28.768
0.552;1000;-1233.6;27.555
0.553;1000;-1188.5;26.347
0.554;1000;-1143.5;25.144
0.555;1000;-1098.4;23.945
0.556;1000;-1053.4;22.749
0.557;1000;-1008.5;21.554
0.558;1000;-963.58;20.36
0.559;1000;-918.78;19.166
0.56;1000;-874.07;17.971
0.561;1000;-829.47;16.774
0.562;1000;-784.99;15.576
0.563;1000;-740.65;14.376
0.564;1000;-696.46;13.173
0.565;1000;-652.44;11.968
0.566;1000;-608.59;10.762
0.567;1000;-564.92;9.5553
0.568;1000;-521.45;8.3481
0.569;1000;-478.18;7.1416
0.57;1000;-435.11;5.9369
0.571;1000;-392.25;4.7355
0.572;1000;-349.61;3.5385
0.573;1000;-307.17;2.3475
0.574;1000;-264.94;1.1641
0.575;1000;-222.92;-0.010382
0.576;1000;-181.11;-1.1743
0.577;1000;-139.49;-2.3261
0.578;1000;-98.061;-3.4645
0.579;1000;-56.821;-4.5882
0.58;1000;-15.763;-5.6961
0.581;1000;25.119;-6.7871
0.582;1000;65.827;-7.8604
0.583;1000;106.36;-8.9157
0.584;1000;146.73;-9.9523
0.585;1000;186.93;-10.97
0.586;1000;226.96;-11.97
0.587;1000;266.8;-12.951
0.588;1000;306.47;-13.915
0.589;1000;345.94;-14.862
0.59;1000;385.21;-15.793
0.591;1000;424.26;-16.709
0.592;1000;463.09;-17.612
0.593;1000;501.67;-18.502
0.594;1000;539.99;-19.382
0.595;1000;578.04;-20.253
0.596;1000;615.79;-21.116
0.597;1000;653.24;-21.972
0.598;1000;690.36;-22.824
0.599;1000;727.14;-23.672
0.6;1000;763.58;-24.517
0.601;1000;799.65;-25.361
0.602;1000;835.35;-26.204
0.603;1000;870.67;-27.046
0.604;1000;905.61;-27.887
0.605;1000;940.17;-28.729
0.606;1000;974.34;-29.57
0.607;1000;1008.1;-30.411
0.608;1000;1041.5;-31.25
0.609;1000;1074.6;-32.086
0.61;1000;1107.2;-32.919
0.611;1000;1139.5;-33.748
0.612;1000;1171.5;-34.571
0.613;1000;1203.1;-35.387
0.614;1000;1234.3;-36.194
0.615;1000;1265.3;-36.992
0.616;1000;1295.9;-37.778
0.617;1000;1326.2;-38.552
0.618;1000;1356.1;-39.313
0.619;1000;1385.7;-40.059
0.62;1000;1415.1;-40.79
0.621;1000;1444;-41.505
0.622;1000;1472.7;-42.204
0.623;1000;1501;-42.888
0.624;1000;1528.9;-43.555
0.625;1000;1556.5;-44.207
0.626;1000;1583.7;-44.844
0.627;1000;1610.5;-45.467
0.628;1000;1636.9;-46.077
0.629;1000;1662.9;-46.676
0.63;1000;1688.4;-47.264
0.631;1000;1713.5;-47.844
0.632;1000;1738.2;-48.416
0.633;1000;1762.3;-48.983
0.634;1000;1786.1;-49.545
0.635;1000;1809.3;-50.104
0.636;1000;1832.1;-50.661
0.637;1000;1854.5;-51.217
0.638;1000;1876.3;-51.774
0.639;1000;1897.8;-52.331
0.64;1000;1918.8;-52.889
0.641;1000;1939.4;-53.448
0.642;1000;1959.5;-54.009
0.643;1000;1979.3;-54.57
0.644;1000;1998.7;-55.131
0.645;1000;2017.8;-55.69
0.646;1000;2036.5;-56.248
0.647;1000;2054.8;-56.802
0.648;1000;2072.9;-57.351
0.649;1000;2090.6;-57.893
0.65;1000;2108;-58.427
0.651;1000;2125.1;-58.95
0.652;1000;2141.9;-59.462
0.653;1000;2158.4;-59.961
0.654;1000;2174.5;-60.445
0.655;1000;2190.3;-60.913
0.656;1000;2205.7;-61.364
0.657;1000;2220.7;-61.797
0.658;1000;2235.4;-62.211
0.659;1000;2249.6;-62.606
0.66;1000;2263.4;-62.982
0.661;1000;2276.6;-63.339
0.662;1000;2289.4;-63.677
0.663;1000;2301.7;-63.997
0.664;1000;2313.5;-64.301
0.665;1000;2324.7;-64.588
0.666;1000;2335.3;-64.86
0.667;1000;2345.4;-65.12
0.668;1000;2354.9;-65.367
0.669;1000;2363.8;-65.603
0.67;1000;2372.2;-65.831
0.671;1000;2380;-66.05
0.672;1000;2387.3;-66.263
0.673;1000;2394;-66.471
0.674;1000;2400.2;-66.675
0.675;1000;2406;-66.875
0.676;1000;2411.2;-67.071
0.677;1000;2416.1;-67.266
0.678;1000;2420.5;-67.457
0.679;1000;2424.6;-67.646
0.68;1000;2428.3;-67.832
0.681;1000;2431.6;-68.015
0.682;1000;2434.6;-68.193
0.683;1000;2437.4;-68.366
0.684;1000;2439.8;-68.533
0.685;1000;2441.9;-68.692
0.686;1000;2443.8;-68.843
0.687;1000;2445.3;-68.984
0.688;1000;2446.6;-69.114
0.689;1000;2447.6;-69.232
0.69;1000;2448.3;-69.338
0.691;1000;2448.6;-69.429
0.692;1000;2448.7;-69.505
0.693;1000;2448.3;-69.565
0.694;1000;2447.6;-69.61
0.695;1000;2446.6;-69.638
0.696;1000;2445.1;-69.65
0.697;1000;2443.2;-69.645
0.698;1000;2440.9;-69.625
0.699;1000;2438.2;-69.588
0.7;1000;2435.1;-69.536
0.701;1000;2431.5;-69.469
0.702;1000;2427.6;-69.388
0.703;1000;2423.2;-69.294
0.704;1000;2418.5;-69.187
0.705;1000;2413.4;-69.069
0.706;1000;2408;-68.94
0.707;1000;2402.3;-68.801
0.708;1000;2396.2;-68.652
0.709;1000;2389.9;-68.495
0.71;1000;2383.3;-68.329
0.711;1000;2376.5;-68.155
0.712;1000;2369.4;-67.974
0.713;1000;2362.1;-67.786
0.714;1000;2354.6;-67.589
0.715;1000;2346.9;-67.386
0.716;1000;2339;-67.175
0.717;1000;2330.8;-66.956
0.718;1000;2322.4;-66.729
0.719;1000;2313.7;-66.494
0.72;1000;2304.8;-66.25
0.721;1000;2295.5;-65.997
0.722;1000;2285.9;-65.734
0.723;1000;2275.9;-65.462
0.724;1000;2265.5;-65.18
0.725;1000;2254.7;-64.887
0.726;1000;2243.4;-64.584
0.727;1000;2231.7;-64.271
0.728;1000;2219.4;-63.947
0.729;1000;2206.7;-63.613
0.73;1000;2193.4;-63.269
0.731;1000;2179.7;-62.915
0.732;1000;2165.5;-62.551
0.733;1000;2150.9;-62.179
0.734;1000;2135.8;-61.797
0.735;1000;2120.3;-61.407
0.736;1000;2104.5;-61.009
0.737;1000;2088.4;-60.604
0.738;1000;2072;-60.191
0.739;1000;2055.5;-59.772
0.74;1000;2038.8;-59.347
0.741;1000;2022;-58.916
0.742;1000;2005.2;-58.478
0.743;1000;1988.3;-58.035
0.744;1000;1971.5;-57.587
0.745;1000;1954.8;-57.133
0.746;1000;1938;-56.673
0.747;1000;1921.4;-56.207
0.748;1000;1904.8;-55.735
0.749;1000;1888.2;-55.257
0.75;1000;1871.6;-54.772
0.751;1000;1854.9;-54.28
0.752;1000;1838.1;-53.781
0.753;1000;1821.1;-53.274
0.754;1000;1803.8;-52.76
0.755;1000;1786.2;-52.238
0.756;1000;1768.2;-51.707
0.757;1000;1749.8;-51.168
0.758;1000;1730.8;-50.62
0.759;1000;1711.2;-50.064
0.76;1000;1690.9;-49.5
0.761;1000;1670.1;-48.927
0.762;1000;1648.5;-48.347
0.763;1000;1626.3;-47.759
0.764;1000;1603.4;-47.164
0.765;1000;1580;-46.563
0.766;1000;1556;-45.955
0.767;1000;1531.6;-45.342
0.768;1000;1507;-44.724
0.769;1000;1482.1;-44.101
0.77;1000;1457.2;-43.475
0.771;1000;1432.5;-42.846
0.772;1000;1408;-42.214
0.773;1000;1384;-41.581
0.774;1000;1360.6;-40.946
0.775;1000;1338;-40.311
0.776;1000;1316.4;-39.675
0.777;1000;1295.7;-39.039
0.778;1000;1276.3;-38.403
0.779;1000;1258.1;-37.768
0.78;1000;1241.3;-37.134
0.781;1000;1225.7;-36.501
0.782;1000;1211.5;-35.869
0.783;1000;1198.6;-35.238
0.784;1000;1186.9;-34.608
0.785;1000;1176.2;-33.98
0.786;1000;1166.5;-33.353
0.787;1000;1157.6;-32.727
0.788;1000;1149.1;-32.102
0.789;1000;1141;-31.478
0.79;1000;1132.8;-30.855
0.791;1000;1124.5;-30.233
0.792;1000;1115.6;-29.612
0.793;1000;1106;-28.991
0.794;1000;1095.2;-28.371
0.795;1000;1083.2;-27.751
0.796;1000;1069.6;-27.131
0.797;1000;1054.2;-26.511
0.798;1000;1036.8;-25.891
0.799;1000;1017.4;-25.27
0.8;1000;995.66;-24.648
0.801;1000;971.66;-24.024
0.802;1000;945.35;-23.399
0.803;1000;916.75;-22.771
0.804;1000;885.91;-22.141
0.805;1000;852.96;-21.508
0.806;1000;818.04;-20.87
0.807;1000;781.34;-20.229
0.808;1000;743.09;-19.582
0.809;1000;703.53;-18.929
0.81;1000;662.93;-18.271
0.811;1000;621.58;-17.606
0.812;1000;579.77;-16.934
0.813;1000;537.8;-16.255
0.814;1000;495.96;-15.567
0.815;1000;454.54;-14.872
0.816;1000;413.78;-14.169
0.817;1000;373.93;-13.458
0.818;1000;335.2;-12.739
0.819;1000;297.76;-12.013
0.82;1000;261.77;-11.28
0.821;1000;227.31;-10.54
0.822;1000;194.47;-9.795
0.823;1000;163.28;-9.0452
0.824;1000;133.71;-8.2918
0.825;1000;105.74;-7.5358
0.826;1000;79.285;-6.7784
0.827;1000;54.244;-6.0208
0.828;1000;30.49;-5.2644
0.829;1000;7.8763;-4.5104
0.83;1000;-13.758;-3.7601
0.831;1000;-34.583;-3.0146
0.832;1000;-54.772;-2.2751
0.833;1000;-74.5;-1.5426
0.834;1000;-93.931;-0.81807
0.835;1000;-113.22;-0.10216
0.836;1000;-132.52;0.60451
0.837;1000;-151.94;1.3015
0.838;1000;-171.59;1.9887
0.839;1000;-191.55;2.666
0.84;1000;-211.89;3.3335
0.841;1000;-232.63;3.9917
0.842;1000;-253.8;4.641
0.843;1000;-275.38;5.2821
0.844;1000;-297.34;5.9158
0.845;1000;-319.64;6.5431
0.846;1000;-342.22;7.165
0.847;1000;-365.01;7.7826
0.848;1000;-387.92;8.3969
0.849;1000;-410.87;9.0092
0.85;1000;-433.78;9.6203
