time;SamplingFrequency;ECG
3.5709;100;503
3.5809;100;526
3.5909;100;493
3.6009;100;520
3.6109;100;500
3.6209;100;523
3.6309;100;493
3.6409;100;524
3.6509;100;496
3.6609;100;528
3.6709;100;505
3.6809;100;525
3.6909;100;492
3.7009;100;524
3.7109;100;499
3.7209;100;529
3.7309;100;499
3.7409;100;519
3.7509;100;502
3.7609;100;529
3.7709;100;512
3.7809;100;530
3.7909;100;503
3.801;100;542
3.811;100;495
3.821;100;529
3.831;100;490
3.841;100;519
3.851;100;503
3.861;100;523
3.871;100;490
3.881;100;527
3.891;100;489
3.901;100;512
3.911;100;484
3.921;100;496
3.931;100;582
3.941;100;712
3.951;100;688
3.961;100;511
3.971;100;446
3.981;100;463
3.991;100;451
4.001;100;489
4.011;100;468
4.021;100;507
4.031;100;489
4.041;100;514
4.051;100;487
4.061;100;524
4.071;100;483
4.081;100;519
4.091;100;494
4.101;100;536
4.111;100;516
4.121;100;535
4.131;100;512
4.141;100;550
4.151;100;534
4.161;100;549
4.171;100;546
4.181;100;583
4.191;100;542
4.2011;100;571
4.2111;100;516
4.2211;100;512
4.2311;100;456
4.2411;100;461
4.2511;100;430
4.2611;100;454
4.2711;100;430
4.2811;100;465
4.2911;100;452
4.3011;100;472
4.3111;100;457
4.3211;100;469
4.3311;100;468
4.3411;100;505
4.3511;100;475
4.3611;100;510
4.3711;100;494
4.3811;100;520
4.3911;100;506
4.4011;100;510
4.4111;100;496
4.4211;100;510
4.4311;100;494
4.4411;100;525
4.4511;100;496
4.4611;100;514
4.4711;100;503
4.4811;100;538
4.4911;100;503
4.5011;100;526
4.5111;100;494
4.5211;100;523
4.5311;100;503
4.5411;100;527
4.5511;100;503
4.5611;100;530
4.5711;100;498
4.5811;100;529
4.5911;100;496
4.6012;100;515
4.6112;100;496
4.6212;100;527
4.6312;100;492
4.6412;100;544
4.6512;100;517
4.6612;100;532
4.6712;100;499
4.6812;100;512
4.6912;100;513
4.7012;100;514
4.7112;100;497
4.7212;100;525
4.7312;100;502
4.7412;100;530
4.7512;100;494
4.7612;100;531
4.7712;100;470
4.7812;100;520
4.7912;100;618
4.8012;100;710
4.8112;100;594
4.8212;100;482
4.8312;100;460
4.8412;100;491
4.8512;100;464
4.8612;100;495
4.8712;100;476
4.8812;100;508
4.8912;100;489
4.9012;100;512
4.9112;100;496
4.9212;100;512
4.9312;100;495
4.9412;100;521
4.9512;100;513
4.9612;100;525
4.9712;100;511
4.9812;100;532
4.9912;100;520
5.0013;100;551
5.0113;100;537
5.0213;100;582
5.0313;100;538
5.0413;100;566
5.0513;100;541
5.0613;100;549
5.0713;100;498
5.0813;100;494
5.0913;100;459
5.1013;100;465
5.1113;100;447
5.1213;100;463
5.1313;100;423
5.1413;100;478
5.1513;100;452
5.1613;100;484
5.1713;100;463
5.1813;100;509
5.1913;100;469
5.2013;100;496
5.2113;100;481
5.2213;100;523
5.2313;100;489
5.2413;100;530
5.2513;100;479
5.2613;100;523
5.2713;100;482
5.2813;100;516
5.2913;100;488
5.3013;100;520
5.3113;100;497
5.3213;100;508
5.3313;100;500
5.3413;100;529
5.3513;100;487
5.3613;100;523
5.3713;100;500
5.3813;100;524
5.3913;100;494
5.4014;100;541
5.4114;100;499
5.4214;100;539
5.4314;100;498
5.4414;100;516
5.4514;100;497
5.4614;100;530
5.4714;100;503
5.4814;100;525
5.4914;100;507
5.5014;100;530
5.5114;100;493
5.5214;100;518
5.5314;100;487
5.5414;100;504
5.5514;100;537
5.5614;100;695
5.5714;100;679
5.5814;100;492
5.5914;100;461
5.6014;100;492
5.6114;100;472
5.6214;100;506
5.6314;100;472
5.6414;100;505
5.6514;100;487
5.6614;100;516
5.6714;100;484
5.6814;100;519
5.6914;100;506
5.7014;100;511
5.7114;100;497
5.7214;100;534
5.7314;100;515
5.7414;100;530
5.7514;100;511
5.7614;100;562
5.7714;100;527
5.7814;100;568
5.7914;100;552
5.8015;100;582
5.8115;100;531
5.8215;100;558
5.8315;100;514
5.8415;100;506
5.8515;100;440
5.8615;100;468
5.8715;100;438
5.8815;100;467
5.8915;100;430
5.9015;100;481
5.9115;100;448
5.9215;100;478
5.9315;100;451
5.9415;100;489
5.9515;100;469
5.9615;100;492
5.9715;100;469
5.9815;100;520
5.9915;100;482
6.0015;100;502
6.0115;100;490
6.0215;100;514
6.0315;100;484
6.0415;100;508
6.0515;100;488
6.0615;100;512
6.0715;100;495
6.0815;100;533
6.0915;100;476
6.1015;100;525
6.1115;100;490
6.1215;100;524
6.1315;100;494
6.1415;100;519
6.1515;100;509
6.1615;100;543
6.1715;100;504
6.1815;100;531
6.1915;100;500
6.2016;100;522
6.2116;100;498
6.2216;100;526
6.2316;100;497
6.2416;100;532
6.2516;100;510
6.2616;100;533
6.2716;100;481
6.2816;100;534
6.2916;100;496
6.3016;100;518
6.3116;100;596
6.3216;100;709
6.3316;100;643
6.3416;100;504
6.3516;100;463
6.3616;100;475
6.3716;100;472
6.3816;100;499
6.3916;100;477
6.4016;100;503
6.4116;100;480
6.4216;100;524
6.4316;100;485
6.4416;100;515
6.4516;100;492
6.4616;100;529
6.4716;100;500
6.4816;100;538
6.4916;100;506
6.5016;100;542
6.5116;100;518
6.5216;100;555
6.5316;100;543
6.5416;100;569
6.5516;100;538
6.5616;100;576
6.5716;100;538
6.5816;100;548
6.5916;100;496
6.6017;100;500
6.6117;100;455
6.6217;100;470
6.6317;100;440
6.6417;100;459
6.6517;100;449
6.6617;100;478
6.6717;100;457
6.6817;100;489
6.6917;100;463
6.7017;100;509
6.7117;100;474
6.7217;100;497
6.7317;100;470
6.7417;100;516
6.7517;100;497
6.7617;100;521
6.7717;100;495
6.7817;100;519
6.7917;100;497
6.8017;100;526
6.8117;100;492
6.8217;100;529
6.8317;100;495
6.8417;100;531
6.8517;100;496
6.8617;100;523
6.8717;100;499
6.8817;100;524
6.8917;100;502
6.9017;100;521
6.9117;100;500
6.9217;100;534
6.9317;100;498
6.9417;100;527
6.9517;100;506
6.9617;100;525
6.9717;100;495
6.9817;100;532
6.9917;100;503
7.0018;100;529
7.0118;100;503
7.0218;100;528
7.0318;100;492
7.0418;100;529
7.0518;100;510
7.0618;100;539
7.0718;100;503
7.0818;100;536
7.0918;100;497
7.1018;100;521
7.1118;100;494
7.1218;100;505
7.1318;100;499
7.1418;100;518
7.1518;100;499
7.1618;100;510
7.1718;100;497
7.1818;100;527
7.1918;100;499
7.2018;100;509
7.2118;100;463
7.2218;100;592
7.2318;100;684
7.2418;100;703
7.2518;100;482
7.2618;100;484
7.2718;100;460
7.2818;100;485
7.2918;100;461
7.3018;100;510
7.3118;100;472
7.3218;100;505
7.3318;100;481
7.3418;100;512
7.3518;100;497
7.3618;100;515
7.3718;100;502
7.3818;100;525
7.3918;100;505
7.4019;100;528
7.4119;100;511
7.4219;100;544
7.4319;100;523
7.4419;100;553
7.4519;100;537
7.4619;100;578
7.4719;100;536
7.4819;100;571
7.4919;100;546
7.5019;100;551
7.5119;100;479
7.5219;100;487
7.5319;100;452
7.5419;100;456
7.5519;100;432
7.5619;100;471
7.5719;100;446
7.5819;100;481
7.5919;100;432
7.6019;100;476
7.6119;100;441
7.6219;100;490
7.6319;100;468
7.6419;100;505
7.6519;100;474
7.6619;100;502
7.6719;100;465
7.6819;100;517
7.6919;100;480
7.7019;100;518
7.7119;100;487
7.7219;100;511
7.7319;100;487
7.7419;100;532
7.7519;100;494
7.7619;100;509
7.7719;100;489
7.7819;100;532
7.7919;100;502
7.802;100;524
7.812;100;499
7.822;100;526
7.832;100;503
7.842;100;529
7.852;100;497
7.862;100;532
7.872;100;507
7.882;100;526
7.892;100;483
7.902;100;528
7.912;100;497
7.922;100;532
7.932;100;501
7.942;100;522
7.952;100;496
7.962;100;537
7.972;100;500
7.982;100;522
7.992;100;494
8.002;100;534
8.012;100;503
8.022;100;533
8.032;100;505
8.042;100;532
8.052;100;511
8.062;100;526
8.072;100;506
8.082;100;527
8.092;100;500
8.102;100;525
8.112;100;498
8.122;100;535
8.132;100;500
8.142;100;534
8.152;100;501
8.162;100;520
8.172;100;503
8.182;100;526
8.192;100;492
8.2021;100;540
8.2121;100;512
8.2221;100;531
8.2321;100;507
8.2421;100;542
8.2521;100;497
8.2621;100;522
8.2721;100;485
8.2821;100;536
8.2921;100;493
8.3021;100;514
8.3121;100;487
8.3221;100;519
8.3321;100;493
8.3421;100;534
8.3521;100;487
8.3621;100;500
8.3721;100;501
8.3821;100;656
8.3921;100;701
8.4021;100;634
8.4121;100;449
8.4221;100;474
8.4321;100;436
8.4421;100;497
8.4521;100;475
8.4621;100;498
8.4721;100;468
8.4821;100;519
8.4921;100;467
8.5021;100;519
8.5121;100;486
8.5221;100;527
8.5321;100;502
8.5421;100;527
8.5521;100;492
8.5621;100;551
8.5721;100;512
8.5821;100;559
8.5921;100;532
8.6022;100;572
8.6122;100;548
8.6222;100;592
8.6322;100;556
8.6422;100;585
8.6522;100;531
8.6622;100;563
8.6722;100;500
8.6822;100;490
8.6922;100;446
8.7022;100;469
8.7122;100;436
8.7222;100;468
8.7322;100;435
8.7422;100;478
8.7522;100;447
8.7622;100;483
8.7722;100;457
8.7822;100;496
8.7922;100;463
8.8022;100;512
8.8122;100;464
8.8222;100;511
8.8322;100;500
8.8422;100;511
8.8522;100;474
8.8622;100;516
8.8722;100;491
8.8822;100;529
8.8922;100;489
8.9022;100;535
8.9122;100;489
8.9222;100;532
8.9322;100;497
8.9422;100;532
8.9522;100;496
8.9622;100;533
8.9722;100;493
8.9822;100;530
8.9922;100;505
9.0023;100;523
9.0123;100;496
9.0223;100;529
9.0323;100;502
9.0423;100;523
9.0523;100;494
9.0623;100;546
9.0723;100;500
9.0823;100;539
9.0923;100;504
9.1023;100;539
9.1123;100;492
9.1223;100;537
9.1323;100;510
9.1423;100;536
9.1523;100;504
9.1623;100;531
9.1723;100;496
9.1823;100;528
9.1923;100;503
9.2023;100;529
9.2123;100;501
9.2223;100;532
9.2323;100;494
9.2423;100;526
9.2523;100;513
9.2623;100;520
9.2723;100;494
9.2823;100;542
9.2923;100;497
9.3023;100;532
9.3123;100;524
9.3223;100;524
9.3323;100;496
9.3423;100;535
9.3523;100;481
9.3623;100;525
9.3723;100;487
9.3823;100;522
9.3923;100;496
9.4024;100;535
9.4124;100;487
9.4224;100;526
9.4324;100;495
9.4424;100;510
9.4524;100;487
9.4624;100;632
9.4724;100;696
9.4824;100;678
9.4924;100;446
9.5024;100;485
9.5124;100;445
9.5224;100;495
9.5324;100;466
9.5424;100;497
9.5524;100;483
9.5624;100;518
9.5724;100;481
9.5824;100;531
9.5924;100;491
9.6024;100;521
9.6124;100;495
9.6224;100;537
9.6324;100;493
9.6424;100;553
9.6524;100;519
9.6624;100;552
9.6724;100;523
9.6824;100;571
9.6924;100;550
9.7024;100;575
9.7124;100;550
9.7224;100;592
9.7324;100;531
9.7424;100;539
9.7524;100;484
9.7624;100;503
9.7724;100;446
9.7824;100;456
9.7924;100;439
9.8025;100;454
9.8125;100;429
9.8225;100;470
9.8325;100;445
9.8425;100;487
9.8525;100;446
9.8625;100;479
9.8725;100;455
9.8825;100;510
9.8925;100;471
9.9025;100;511
9.9125;100;481
9.9225;100;512
9.9325;100;485
9.9425;100;519
9.9525;100;495
9.9625;100;525
9.9725;100;491
9.9825;100;520
9.9925;100;502
10.003;100;529
10.013;100;493
10.023;100;524
10.033;100;482
10.043;100;526
10.053;100;492
10.063;100;530
10.073;100;507
10.083;100;531
10.093;100;499
10.103;100;527
10.113;100;496
10.123;100;519
10.133;100;491
10.143;100;531
10.153;100;501
10.163;100;543
10.173;100;500
10.183;100;525
10.193;100;502
10.203;100;537
10.213;100;498
10.223;100;525
10.233;100;512
10.243;100;538
10.253;100;500
10.263;100;532
10.273;100;495
10.283;100;535
10.293;100;515
10.303;100;540
10.313;100;510
10.323;100;529
10.333;100;492
10.343;100;527
10.353;100;485
10.363;100;529
10.373;100;504
10.383;100;541
10.393;100;495
10.403;100;539
10.413;100;500
10.423;100;515
10.433;100;483
10.443;100;609
10.453;100;655
10.463;100;704
10.473;100;471
10.483;100;493
10.493;100;464
10.503;100;504
10.513;100;473
10.523;100;505
10.533;100;480
10.543;100;529
10.553;100;475
10.563;100;520
10.573;100;496
10.583;100;522
10.593;100;504
10.603;100;536
10.613;100;502
10.623;100;534
10.633;100;529
10.643;100;549
10.653;100;513
10.663;100;573
10.673;100;526
10.683;100;567
10.693;100;543
10.703;100;584
10.713;100;534
10.723;100;561
10.733;100;481
10.743;100;501
10.753;100;451
10.763;100;476
10.773;100;448
10.783;100;479
10.793;100;439
10.803;100;491
10.813;100;459
10.823;100;467
10.833;100;461
10.843;100;502
10.853;100;473
10.863;100;500
10.873;100;481
10.883;100;528
10.893;100;487
10.903;100;530
10.913;100;483
10.923;100;535
10.933;100;492
10.943;100;547
10.953;100;492
10.963;100;525
10.973;100;499
10.983;100;537
10.993;100;492
11.003;100;533
11.013;100;498
11.023;100;532
11.033;100;500
11.043;100;520
11.053;100;490
11.063;100;532
11.073;100;512
11.083;100;537
11.093;100;497
11.103;100;528
11.113;100;500
11.123;100;530
11.133;100;497
11.143;100;528
11.153;100;499
11.163;100;537
11.173;100;504
11.183;100;548
11.193;100;497
11.203;100;520
11.213;100;486
11.223;100;536
11.233;100;490
11.243;100;539
11.253;100;492
11.263;100;537
11.273;100;483
11.283;100;519
11.293;100;487
11.303;100;521
11.313;100;470
11.323;100;585
11.333;100;647
11.343;100;706
11.353;100;478
11.363;100;473
11.373;100;453
11.383;100;506
11.393;100;467
11.403;100;499
11.413;100;489
11.423;100;512
11.433;100;483
11.443;100;502
11.453;100;487
11.463;100;520
11.473;100;481
11.483;100;541
11.493;100;494
11.503;100;546
11.513;100;505
11.523;100;534
11.533;100;507
11.543;100;564
11.553;100;538
11.563;100;565
11.573;100;538
11.583;100;582
11.593;100;525
11.603;100;544
11.613;100;483
11.623;100;504
11.633;100;428
11.643;100;482
11.653;100;433
11.663;100;479
11.673;100;437
11.683;100;470
11.693;100;453
11.703;100;483
11.713;100;460
11.723;100;492
11.733;100;475
11.743;100;508
11.753;100;481
11.763;100;516
11.773;100;492
11.783;100;521
11.793;100;487
11.803;100;533
11.813;100;482
11.823;100;522
11.833;100;488
11.843;100;521
11.853;100;499
11.863;100;535
11.873;100;489
11.883;100;529
11.893;100;494
11.903;100;532
11.913;100;491
11.923;100;542
11.933;100;479
11.943;100;539
11.953;100;492
11.963;100;531
11.973;100;475
11.983;100;535
11.993;100;487
12.003;100;525
12.013;100;483
12.023;100;516
12.033;100;479
12.043;100;544
12.053;100;497
12.063;100;541
12.073;100;469
12.083;100;510
12.093;100;467
12.103;100;510
12.113;100;470
12.123;100;540
12.133;100;504
12.143;100;525
12.153;100;508
12.163;100;523
12.173;100;483
12.183;100;564
12.193;100;633
12.203;100;727
12.213;100;592
12.223;100;528
12.233;100;479
12.243;100;514
12.253;100;494
12.263;100;528
12.273;100;493
12.283;100;539
12.293;100;502
12.303;100;561
12.313;100;529
12.323;100;542
12.333;100;508
12.343;100;547
12.353;100;495
12.363;100;543
12.373;100;509
12.383;100;567
12.393;100;528
12.403;100;581
12.413;100;537
12.423;100;578
12.433;100;540
12.443;100;588
12.453;100;547
12.463;100;575
12.473;100;505
12.483;100;530
12.493;100;458
12.503;100;482
12.513;100;434
12.523;100;471
12.533;100;443
12.543;100;480
12.553;100;444
12.563;100;497
12.573;100;449
12.583;100;503
12.593;100;462
12.603;100;499
12.613;100;471
12.623;100;508
12.633;100;473
12.643;100;531
12.653;100;472
12.663;100;519
12.673;100;477
12.683;100;517
12.693;100;467
12.703;100;533
12.713;100;491
12.723;100;524
12.733;100;495
12.743;100;532
12.753;100;487
12.763;100;543
12.773;100;487
12.783;100;532
12.793;100;493
12.803;100;535
12.813;100;494
12.823;100;549
12.833;100;484
12.843;100;532
12.853;100;500
12.863;100;520
12.873;100;495
12.883;100;533
12.893;100;483
12.903;100;544
12.913;100;488
12.923;100;523
12.933;100;499
12.943;100;538
12.953;100;481
12.963;100;524
12.973;100;483
12.983;100;521
12.993;100;489
13.003;100;523
13.013;100;478
13.023;100;527
13.033;100;476
13.043;100;536
13.053;100;477
13.063;100;510
13.073;100;532
13.083;100;679
13.093;100;668
13.103;100;540
13.113;100;451
13.123;100;473
13.133;100;446
13.143;100;495
13.153;100;456
13.163;100;506
13.173;100;469
13.183;100;504
13.193;100;472
13.203;100;512
13.213;100;470
13.223;100;511
13.233;100;483
13.243;100;525
13.253;100;488
13.263;100;543
13.273;100;514
13.283;100;561
13.293;100;510
13.303;100;560
13.313;100;527
13.323;100;590
13.333;100;540
13.343;100;569
13.353;100;519
13.363;100;528
13.373;100;469
13.383;100;503
13.393;100;423
13.403;100;473
13.413;100;433
13.423;100;464
13.433;100;424
13.443;100;463
13.453;100;452
13.463;100;487
13.473;100;468
13.483;100;504
13.493;100;464
13.503;100;490
13.513;100;474
13.523;100;510
13.533;100;469
13.543;100;539
13.553;100;489
13.563;100;524
13.573;100;483
13.583;100;533
13.593;100;488
13.603;100;520
13.613;100;489
13.623;100;535
13.633;100;476
13.643;100;534
13.653;100;503
13.663;100;533
13.673;100;492
13.683;100;534
13.693;100;494
13.703;100;525
13.713;100;493
13.723;100;542
13.733;100;502
13.743;100;530
13.753;100;501
13.763;100;542
13.773;100;483
13.783;100;535
13.793;100;508
13.803;100;545
13.813;100;498
13.823;100;535
13.833;100;486
13.843;100;546
13.853;100;497
13.863;100;535
13.873;100;514
13.883;100;543
13.893;100;503
13.903;100;530
13.913;100;493
13.923;100;536
13.933;100;485
13.943;100;549
13.953;100;501
13.963;100;544
13.973;100;507
13.983;100;530
13.993;100;471
14.004;100;548
14.014;100;618
14.024;100;723
14.034;100;602
14.044;100;500
14.054;100;455
14.064;100;506
14.074;100;458
14.084;100;495
14.094;100;469
14.104;100;508
14.114;100;480
14.124;100;524
14.134;100;491
14.144;100;521
14.154;100;479
14.164;100;547
14.174;100;505
14.184;100;545
14.194;100;511
14.204;100;545
14.214;100;503
14.224;100;561
14.234;100;540
14.244;100;583
14.254;100;537
14.264;100;593
14.274;100;541
14.284;100;571
14.294;100;515
14.304;100;523
14.314;100;465
14.324;100;485
14.334;100;433
14.344;100;467
14.354;100;437
14.364;100;483
14.374;100;447
14.384;100;499
14.394;100;439
14.404;100;493
14.414;100;470
14.424;100;512
14.434;100;482
14.444;100;507
14.454;100;473
14.464;100;517
14.474;100;503
14.484;100;518
14.494;100;487
14.504;100;528
14.514;100;487
14.524;100;532
14.534;100;497
14.544;100;530
14.554;100;500
14.564;100;540
14.574;100;486
14.584;100;543
14.594;100;489
14.604;100;542
14.614;100;506
14.624;100;539
14.634;100;498
14.644;100;535
14.654;100;515
14.664;100;548
14.674;100;492
14.684;100;532
14.694;100;496
14.704;100;545
14.714;100;500
14.724;100;542
14.734;100;496
14.744;100;549
14.754;100;515
14.764;100;540
14.774;100;510
14.784;100;540
14.794;100;504
14.804;100;532
14.814;100;517
14.824;100;544
14.834;100;489
14.844;100;535
14.854;100;482
14.864;100;537
14.874;100;491
14.884;100;544
14.894;100;465
14.904;100;548
14.914;100;600
14.924;100;713
14.934;100;566
14.944;100;493
14.954;100;451
14.964;100;509
14.974;100;470
14.984;100;513
14.994;100;485
15.004;100;522
15.014;100;479
15.024;100;528
15.034;100;496
15.044;100;531
15.054;100;503
15.064;100;536
15.074;100;509
15.084;100;543
15.094;100;507
15.104;100;560
15.114;100;524
15.124;100;575
15.134;100;537
15.144;100;582
15.154;100;535
15.164;100;579
15.174;100;524
15.184;100;593
15.194;100;516
15.204;100;521
15.214;100;457
15.224;100;490
15.234;100;432
15.244;100;455
15.254;100;436
15.264;100;497
15.274;100;445
15.284;100;493
15.294;100;458
15.304;100;509
15.314;100;454
15.324;100;512
15.334;100;484
15.344;100;529
15.354;100;462
15.364;100;528
15.374;100;494
15.384;100;534
15.394;100;488
15.404;100;540
15.414;100;503
15.424;100;537
15.434;100;487
15.444;100;542
15.454;100;498
15.464;100;546
15.474;100;511
15.484;100;541
15.494;100;486
15.504;100;547
15.514;100;496
15.524;100;538
15.534;100;506
15.544;100;544
15.554;100;510
15.564;100;544
15.574;100;500
15.584;100;545
15.594;100;486
15.604;100;530
15.614;100;496
15.624;100;546
15.634;100;492
15.644;100;534
15.654;100;473
15.664;100;537
15.674;100;495
15.684;100;538
15.694;100;471
15.704;100;550
15.714;100;598
15.724;100;704
15.734;100;567
15.744;100;490
15.754;100;463
15.764;100;497
15.774;100;465
15.784;100;524
15.794;100;477
15.804;100;518
15.814;100;476
15.824;100;535
15.834;100;492
15.844;100;535
15.854;100;497
15.864;100;537
15.874;100;497
15.884;100;540
15.894;100;502
15.904;100;554
15.914;100;516
15.924;100;569
15.934;100;518
15.944;100;578
15.954;100;534
15.964;100;579
15.974;100;538
15.984;100;562
15.994;100;487
16.004;100;516
16.014;100;448
16.024;100;481
16.034;100;441
16.044;100;483
16.054;100;430
16.064;100;508
16.074;100;432
16.084;100;491
16.094;100;456
16.104;100;503
16.114;100;464
16.124;100;509
16.134;100;474
16.144;100;544
16.154;100;483
16.164;100;513
16.174;100;479
16.184;100;513
16.194;100;480
16.204;100;533
16.214;100;485
16.224;100;551
16.234;100;475
16.244;100;534
16.254;100;487
16.264;100;531
16.274;100;494
16.284;100;538
16.294;100;509
16.304;100;553
